timeStamp,demand,precip,temp,hour,month,dayofweek,temp_lag1,temp_lag2,temp_lag3,temp_lag4,temp_lag5,temp_lag6,demand_lag1,demand_lag2,demand_lag3,demand_lag4,demand_lag5,demand_lag6
2017-05-15 08:00:00,5555.8580,0.0000,57.3400,8,4,0,55.9200,54.1900,53.2500,52.6200,51.3900,51.6400,5185.8250,4619.9750,4153.9080,3944.4330,3919.6500,3975.9000
2017-05-15 09:00:00,5793.2580,0.0000,59.1800,9,4,0,57.3400,55.9200,54.1900,53.2500,52.6200,51.3900,5555.8580,5185.8250,4619.9750,4153.9080,3944.4330,3919.6500
2017-05-15 10:00:00,5874.8830,0.0000,60.7700,10,4,0,59.1800,57.3400,55.9200,54.1900,53.2500,52.6200,5793.2580,5555.8580,5185.8250,4619.9750,4153.9080,3944.4330
2017-05-15 11:00:00,5911.0580,0.0000,62.7100,11,4,0,60.7700,59.1800,57.3400,55.9200,54.1900,53.2500,5874.8830,5793.2580,5555.8580,5185.8250,4619.9750,4153.9080
2017-05-15 12:00:00,5954.5500,0.0000,63.2600,12,4,0,62.7100,60.7700,59.1800,57.3400,55.9200,54.1900,5911.0580,5874.8830,5793.2580,5555.8580,5185.8250,4619.9750
2017-05-15 13:00:00,5982.7830,0.0000,64.0300,13,4,0,63.2600,62.7100,60.7700,59.1800,57.3400,55.9200,5954.5500,5911.0580,5874.8830,5793.2580,5555.8580,5185.8250
2017-05-15 14:00:00,5973.2000,0.0000,64.3600,14,4,0,64.0300,63.2600,62.7100,60.7700,59.1800,57.3400,5982.7830,5954.5500,5911.0580,5874.8830,5793.2580,5555.8580
2017-05-15 15:00:00,5990.6170,0.0000,66.2400,15,4,0,64.3600,64.0300,63.2600,62.7100,60.7700,59.1800,5973.2000,5982.7830,5954.5500,5911.0580,5874.8830,5793.2580
2017-05-15 16:00:00,6035.1080,0.0000,66.2400,16,4,0,66.2400,64.3600,64.0300,63.2600,62.7100,60.7700,5990.6170,5973.2000,5982.7830,5954.5500,5911.0580,5874.8830
2017-05-15 17:00:00,6053.6500,0.0000,67.5200,17,4,0,66.2400,66.2400,64.3600,64.0300,63.2600,62.7100,6035.1080,5990.6170,5973.2000,5982.7830,5954.5500,5911.0580
2017-05-15 18:00:00,5895.0500,0.0000,66.6000,18,4,0,67.5200,66.2400,66.2400,64.3600,64.0300,63.2600,6053.6500,6035.1080,5990.6170,5973.2000,5982.7830,5954.5500
2017-05-15 19:00:00,5737.0670,0.0000,64.9700,19,4,0,66.6000,67.5200,66.2400,66.2400,64.3600,64.0300,5895.0500,6053.6500,6035.1080,5990.6170,5973.2000,5982.7830
2017-05-15 20:00:00,5723.5170,0.0000,62.2500,20,4,0,64.9700,66.6000,67.5200,66.2400,66.2400,64.3600,5737.0670,5895.0500,6053.6500,6035.1080,5990.6170,5973.2000
2017-05-15 21:00:00,5599.1830,0.0000,60.9300,21,4,0,62.2500,64.9700,66.6000,67.5200,66.2400,66.2400,5723.5170,5737.0670,5895.0500,6053.6500,6035.1080,5990.6170
2017-05-15 22:00:00,5252.0420,0.0000,59.3700,22,4,0,60.9300,62.2500,64.9700,66.6000,67.5200,66.2400,5599.1830,5723.5170,5737.0670,5895.0500,6053.6500,6035.1080
2017-05-15 23:00:00,4840.3170,0.0000,59.7000,23,4,0,59.3700,60.9300,62.2500,64.9700,66.6000,67.5200,5252.0420,5599.1830,5723.5170,5737.0670,5895.0500,6053.6500
2017-05-16 00:00:00,4444.6170,0.0000,58.2600,0,4,1,59.7000,59.3700,60.9300,62.2500,64.9700,66.6000,4840.3170,5252.0420,5599.1830,5723.5170,5737.0670,5895.0500
2017-05-16 01:00:00,4201.3920,0.0000,57.9900,1,4,1,58.2600,59.7000,59.3700,60.9300,62.2500,64.9700,4444.6170,4840.3170,5252.0420,5599.1830,5723.5170,5737.0670
2017-05-16 02:00:00,4053.8830,0.0000,57.0200,2,4,1,57.9900,58.2600,59.7000,59.3700,60.9300,62.2500,4201.3920,4444.6170,4840.3170,5252.0420,5599.1830,5723.5170
2017-05-16 03:00:00,3981.4920,0.0000,55.6100,3,4,1,57.0200,57.9900,58.2600,59.7000,59.3700,60.9300,4053.8830,4201.3920,4444.6170,4840.3170,5252.0420,5599.1830
2017-05-16 04:00:00,3984.1580,0.0000,55.6500,4,4,1,55.6100,57.0200,57.9900,58.2600,59.7000,59.3700,3981.4920,4053.8830,4201.3920,4444.6170,4840.3170,5252.0420
2017-05-16 05:00:00,4164.5920,0.0000,54.7400,5,4,1,55.6500,55.6100,57.0200,57.9900,58.2600,59.7000,3984.1580,3981.4920,4053.8830,4201.3920,4444.6170,4840.3170
2017-05-16 06:00:00,4626.6750,0.0000,56.7600,6,4,1,54.7400,55.6500,55.6100,57.0200,57.9900,58.2600,4164.5920,3984.1580,3981.4920,4053.8830,4201.3920,4444.6170
2017-05-16 07:00:00,5233.2420,0.0000,59.4700,7,4,1,56.7600,54.7400,55.6500,55.6100,57.0200,57.9900,4626.6750,4164.5920,3984.1580,3981.4920,4053.8830,4201.3920
2017-05-16 08:00:00,5665.2330,0.0000,62.9400,8,4,1,59.4700,56.7600,54.7400,55.6500,55.6100,57.0200,5233.2420,4626.6750,4164.5920,3984.1580,3981.4920,4053.8830
2017-05-16 09:00:00,5954.0080,0.0000,65.6400,9,4,1,62.9400,59.4700,56.7600,54.7400,55.6500,55.6100,5665.2330,5233.2420,4626.6750,4164.5920,3984.1580,3981.4920
2017-05-16 10:00:00,6094.9920,0.0000,69.7500,10,4,1,65.6400,62.9400,59.4700,56.7600,54.7400,55.6500,5954.0080,5665.2330,5233.2420,4626.6750,4164.5920,3984.1580
2017-05-16 11:00:00,6178.3920,0.0000,72.3900,11,4,1,69.7500,65.6400,62.9400,59.4700,56.7600,54.7400,6094.9920,5954.0080,5665.2330,5233.2420,4626.6750,4164.5920
2017-05-16 12:00:00,6239.8750,0.0000,74.3200,12,4,1,72.3900,69.7500,65.6400,62.9400,59.4700,56.7600,6178.3920,6094.9920,5954.0080,5665.2330,5233.2420,4626.6750
2017-05-16 13:00:00,6329.4500,0.0000,76.0400,13,4,1,74.3200,72.3900,69.7500,65.6400,62.9400,59.4700,6239.8750,6178.3920,6094.9920,5954.0080,5665.2330,5233.2420
2017-05-16 14:00:00,6383.8500,0.0000,78.1400,14,4,1,76.0400,74.3200,72.3900,69.7500,65.6400,62.9400,6329.4500,6239.8750,6178.3920,6094.9920,5954.0080,5665.2330
2017-05-16 15:00:00,6474.3750,0.0000,78.0400,15,4,1,78.1400,76.0400,74.3200,72.3900,69.7500,65.6400,6383.8500,6329.4500,6239.8750,6178.3920,6094.9920,5954.0080
2017-05-16 16:00:00,6587.9170,0.0000,78.2300,16,4,1,78.0400,78.1400,76.0400,74.3200,72.3900,69.7500,6474.3750,6383.8500,6329.4500,6239.8750,6178.3920,6094.9920
2017-05-16 17:00:00,6554.2250,0.0000,77.7800,17,4,1,78.2300,78.0400,78.1400,76.0400,74.3200,72.3900,6587.9170,6474.3750,6383.8500,6329.4500,6239.8750,6178.3920
2017-05-16 18:00:00,6327.7000,0.0000,75.0600,18,4,1,77.7800,78.2300,78.0400,78.1400,76.0400,74.3200,6554.2250,6587.9170,6474.3750,6383.8500,6329.4500,6239.8750
2017-05-16 19:00:00,6146.6670,0.0000,72.9700,19,4,1,75.0600,77.7800,78.2300,78.0400,78.1400,76.0400,6327.7000,6554.2250,6587.9170,6474.3750,6383.8500,6329.4500
2017-05-16 20:00:00,6050.9250,0.0000,70.7700,20,4,1,72.9700,75.0600,77.7800,78.2300,78.0400,78.1400,6146.6670,6327.7000,6554.2250,6587.9170,6474.3750,6383.8500
2017-05-16 21:00:00,5921.8250,0.0000,69.3400,21,4,1,70.7700,72.9700,75.0600,77.7800,78.2300,78.0400,6050.9250,6146.6670,6327.7000,6554.2250,6587.9170,6474.3750
2017-05-16 22:00:00,5583.3170,0.0000,66.4500,22,4,1,69.3400,70.7700,72.9700,75.0600,77.7800,78.2300,5921.8250,6050.9250,6146.6670,6327.7000,6554.2250,6587.9170
2017-05-16 23:00:00,5148.6250,0.0000,66.0600,23,4,1,66.4500,69.3400,70.7700,72.9700,75.0600,77.7800,5583.3170,5921.8250,6050.9250,6146.6670,6327.7000,6554.2250
2017-05-17 00:00:00,4724.5500,0.0000,63.9500,0,4,2,66.0600,66.4500,69.3400,70.7700,72.9700,75.0600,5148.6250,5583.3170,5921.8250,6050.9250,6146.6670,6327.7000
2017-05-17 01:00:00,4446.8250,0.0000,63.8900,1,4,2,63.9500,66.0600,66.4500,69.3400,70.7700,72.9700,4724.5500,5148.6250,5583.3170,5921.8250,6050.9250,6146.6670
2017-05-17 02:00:00,4276.3330,0.0070,62.5100,2,4,2,63.8900,63.9500,66.0600,66.4500,69.3400,70.7700,4446.8250,4724.5500,5148.6250,5583.3170,5921.8250,6050.9250
2017-05-17 03:00:00,4170.9920,0.0000,62.1000,3,4,2,62.5100,63.8900,63.9500,66.0600,66.4500,69.3400,4276.3330,4446.8250,4724.5500,5148.6250,5583.3170,5921.8250
2017-05-17 04:00:00,4176.0250,0.0000,61.6800,4,4,2,62.1000,62.5100,63.8900,63.9500,66.0600,66.4500,4170.9920,4276.3330,4446.8250,4724.5500,5148.6250,5583.3170
2017-05-17 05:00:00,4377.7580,0.0000,60.6600,5,4,2,61.6800,62.1000,62.5100,63.8900,63.9500,66.0600,4176.0250,4170.9920,4276.3330,4446.8250,4724.5500,5148.6250
2017-05-17 06:00:00,4904.3920,0.0000,61.7400,6,4,2,60.6600,61.6800,62.1000,62.5100,63.8900,63.9500,4377.7580,4176.0250,4170.9920,4276.3330,4446.8250,4724.5500
2017-05-17 07:00:00,5586.0580,0.0000,65.6300,7,4,2,61.7400,60.6600,61.6800,62.1000,62.5100,63.8900,4904.3920,4377.7580,4176.0250,4170.9920,4276.3330,4446.8250
2017-05-17 08:00:00,6092.2830,0.0000,69.0900,8,4,2,65.6300,61.7400,60.6600,61.6800,62.1000,62.5100,5586.0580,4904.3920,4377.7580,4176.0250,4170.9920,4276.3330
2017-05-17 09:00:00,6457.4670,0.0000,74.0700,9,4,2,69.0900,65.6300,61.7400,60.6600,61.6800,62.1000,6092.2830,5586.0580,4904.3920,4377.7580,4176.0250,4170.9920
2017-05-17 10:00:00,6696.0330,0.0000,76.7200,10,4,2,74.0700,69.0900,65.6300,61.7400,60.6600,61.6800,6457.4670,6092.2830,5586.0580,4904.3920,4377.7580,4176.0250
2017-05-17 11:00:00,6926.8830,0.0000,81.4900,11,4,2,76.7200,74.0700,69.0900,65.6300,61.7400,60.6600,6696.0330,6457.4670,6092.2830,5586.0580,4904.3920,4377.7580
2017-05-17 12:00:00,7137.5920,0.0000,85.8300,12,4,2,81.4900,76.7200,74.0700,69.0900,65.6300,61.7400,6926.8830,6696.0330,6457.4670,6092.2830,5586.0580,4904.3920
2017-05-17 13:00:00,7347.0830,0.0000,87.5500,13,4,2,85.8300,81.4900,76.7200,74.0700,69.0900,65.6300,7137.5920,6926.8830,6696.0330,6457.4670,6092.2830,5586.0580
2017-05-17 14:00:00,7517.1920,0.0000,88.8100,14,4,2,87.5500,85.8300,81.4900,76.7200,74.0700,69.0900,7347.0830,7137.5920,6926.8830,6696.0330,6457.4670,6092.2830
2017-05-17 15:00:00,7718.0330,0.0000,88.2600,15,4,2,88.8100,87.5500,85.8300,81.4900,76.7200,74.0700,7517.1920,7347.0830,7137.5920,6926.8830,6696.0330,6457.4670
2017-05-17 16:00:00,7886.0500,0.0000,87.5700,16,4,2,88.2600,88.8100,87.5500,85.8300,81.4900,76.7200,7718.0330,7517.1920,7347.0830,7137.5920,6926.8830,6696.0330
2017-05-17 17:00:00,7929.8750,0.0000,87.5100,17,4,2,87.5700,88.2600,88.8100,87.5500,85.8300,81.4900,7886.0500,7718.0330,7517.1920,7347.0830,7137.5920,6926.8830
2017-05-17 18:00:00,7687.1640,0.0000,85.2700,18,4,2,87.5100,87.5700,88.2600,88.8100,87.5500,85.8300,7929.8750,7886.0500,7718.0330,7517.1920,7347.0830,7137.5920
2017-05-17 19:00:00,7484.5750,0.0000,79.8100,19,4,2,85.2700,87.5100,87.5700,88.2600,88.8100,87.5500,7687.1640,7929.8750,7886.0500,7718.0330,7517.1920,7347.0830
2017-05-17 20:00:00,7354.1080,0.0000,80.8900,20,4,2,79.8100,85.2700,87.5100,87.5700,88.2600,88.8100,7484.5750,7687.1640,7929.8750,7886.0500,7718.0330,7517.1920
2017-05-17 21:00:00,7240.9920,0.0000,78.5200,21,4,2,80.8900,79.8100,85.2700,87.5100,87.5700,88.2600,7354.1080,7484.5750,7687.1640,7929.8750,7886.0500,7718.0330
2017-05-17 22:00:00,6890.1080,0.0000,78.2500,22,4,2,78.5200,80.8900,79.8100,85.2700,87.5100,87.5700,7240.9920,7354.1080,7484.5750,7687.1640,7929.8750,7886.0500
2017-05-17 23:00:00,6410.7580,0.0000,77.9700,23,4,2,78.2500,78.5200,80.8900,79.8100,85.2700,87.5100,6890.1080,7240.9920,7354.1080,7484.5750,7687.1640,7929.8750
2017-05-18 00:00:00,5944.0250,0.0000,75.5700,0,4,3,77.9700,78.2500,78.5200,80.8900,79.8100,85.2700,6410.7580,6890.1080,7240.9920,7354.1080,7484.5750,7687.1640
2017-05-18 01:00:00,5600.2170,0.0000,76.5200,1,4,3,75.5700,77.9700,78.2500,78.5200,80.8900,79.8100,5944.0250,6410.7580,6890.1080,7240.9920,7354.1080,7484.5750
2017-05-18 02:00:00,5379.5670,0.0000,75.9700,2,4,3,76.5200,75.5700,77.9700,78.2500,78.5200,80.8900,5600.2170,5944.0250,6410.7580,6890.1080,7240.9920,7354.1080
2017-05-18 03:00:00,5253.8670,0.0000,74.6500,3,4,3,75.9700,76.5200,75.5700,77.9700,78.2500,78.5200,5379.5670,5600.2170,5944.0250,6410.7580,6890.1080,7240.9920
2017-05-18 04:00:00,5237.3330,0.0000,73.9600,4,4,3,74.6500,75.9700,76.5200,75.5700,77.9700,78.2500,5253.8670,5379.5670,5600.2170,5944.0250,6410.7580,6890.1080
2017-05-18 05:00:00,5436.5920,0.0000,72.8000,5,4,3,73.9600,74.6500,75.9700,76.5200,75.5700,77.9700,5237.3330,5253.8670,5379.5670,5600.2170,5944.0250,6410.7580
2017-05-18 06:00:00,6009.9500,0.0000,74.5000,6,4,3,72.8000,73.9600,74.6500,75.9700,76.5200,75.5700,5436.5920,5237.3330,5253.8670,5379.5670,5600.2170,5944.0250
2017-05-18 07:00:00,6749.2080,0.0000,75.5800,7,4,3,74.5000,72.8000,73.9600,74.6500,75.9700,76.5200,6009.9500,5436.5920,5237.3330,5253.8670,5379.5670,5600.2170
2017-05-18 08:00:00,7379.2830,0.0000,78.7700,8,4,3,75.5800,74.5000,72.8000,73.9600,74.6500,75.9700,6749.2080,6009.9500,5436.5920,5237.3330,5253.8670,5379.5670
2017-05-18 09:00:00,7870.1670,0.0000,82.4500,9,4,3,78.7700,75.5800,74.5000,72.8000,73.9600,74.6500,7379.2830,6749.2080,6009.9500,5436.5920,5237.3330,5253.8670
2017-05-18 10:00:00,8209.8660,0.0000,86.6400,10,4,3,82.4500,78.7700,75.5800,74.5000,72.8000,73.9600,7870.1670,7379.2830,6749.2080,6009.9500,5436.5920,5237.3330
2017-05-18 11:00:00,8451.0830,0.0000,89.3800,11,4,3,86.6400,82.4500,78.7700,75.5800,74.5000,72.8000,8209.8660,7870.1670,7379.2830,6749.2080,6009.9500,5436.5920
2017-05-18 12:00:00,8637.1580,0.0000,92.0500,12,4,3,89.3800,86.6400,82.4500,78.7700,75.5800,74.5000,8451.0830,8209.8660,7870.1670,7379.2830,6749.2080,6009.9500
2017-05-18 13:00:00,8772.9670,0.0000,93.0100,13,4,3,92.0500,89.3800,86.6400,82.4500,78.7700,75.5800,8637.1580,8451.0830,8209.8660,7870.1670,7379.2830,6749.2080
2017-05-18 14:00:00,8873.1080,0.0000,93.3400,14,4,3,93.0100,92.0500,89.3800,86.6400,82.4500,78.7700,8772.9670,8637.1580,8451.0830,8209.8660,7870.1670,7379.2830
2017-05-18 15:00:00,9014.4750,0.0000,91.9300,15,4,3,93.3400,93.0100,92.0500,89.3800,86.6400,82.4500,8873.1080,8772.9670,8637.1580,8451.0830,8209.8660,7870.1670
2017-05-18 16:00:00,9132.6750,0.0000,91.2200,16,4,3,91.9300,93.3400,93.0100,92.0500,89.3800,86.6400,9014.4750,8873.1080,8772.9670,8637.1580,8451.0830,8209.8660
2017-05-18 17:00:00,9095.8330,0.0000,89.7000,17,4,3,91.2200,91.9300,93.3400,93.0100,92.0500,89.3800,9132.6750,9014.4750,8873.1080,8772.9670,8637.1580,8451.0830
2017-05-18 18:00:00,8810.0090,0.0000,87.8600,18,4,3,89.7000,91.2200,91.9300,93.3400,93.0100,92.0500,9095.8330,9132.6750,9014.4750,8873.1080,8772.9670,8637.1580
2017-05-18 19:00:00,8555.9500,0.0000,80.0600,19,4,3,87.8600,89.7000,91.2200,91.9300,93.3400,93.0100,8810.0090,9095.8330,9132.6750,9014.4750,8873.1080,8772.9670
2017-05-18 20:00:00,8372.0750,0.0000,83.5600,20,4,3,80.0600,87.8600,89.7000,91.2200,91.9300,93.3400,8555.9500,8810.0090,9095.8330,9132.6750,9014.4750,8873.1080
2017-05-18 21:00:00,8244.9750,0.0000,80.8700,21,4,3,83.5600,80.0600,87.8600,89.7000,91.2200,91.9300,8372.0750,8555.9500,8810.0090,9095.8330,9132.6750,9014.4750
2017-05-18 22:00:00,7861.4750,0.0000,81.3500,22,4,3,80.8700,83.5600,80.0600,87.8600,89.7000,91.2200,8244.9750,8372.0750,8555.9500,8810.0090,9095.8330,9132.6750
2017-05-18 23:00:00,7339.1830,0.0000,80.0900,23,4,3,81.3500,80.8700,83.5600,80.0600,87.8600,89.7000,7861.4750,8244.9750,8372.0750,8555.9500,8810.0090,9095.8330
2017-05-19 00:00:00,6791.5580,0.0000,78.4900,0,4,4,80.0900,81.3500,80.8700,83.5600,80.0600,87.8600,7339.1830,7861.4750,8244.9750,8372.0750,8555.9500,8810.0090
2017-05-19 01:00:00,6421.4830,0.0000,78.6900,1,4,4,78.4900,80.0900,81.3500,80.8700,83.5600,80.0600,6791.5580,7339.1830,7861.4750,8244.9750,8372.0750,8555.9500
2017-05-19 02:00:00,6160.1250,0.0000,77.5500,2,4,4,78.6900,78.4900,80.0900,81.3500,80.8700,83.5600,6421.4830,6791.5580,7339.1830,7861.4750,8244.9750,8372.0750
2017-05-19 03:00:00,6004.9670,0.0000,75.1800,3,4,4,77.5500,78.6900,78.4900,80.0900,81.3500,80.8700,6160.1250,6421.4830,6791.5580,7339.1830,7861.4750,8244.9750
2017-05-19 04:00:00,5957.3250,0.0000,75.0700,4,4,4,75.1800,77.5500,78.6900,78.4900,80.0900,81.3500,6004.9670,6160.1250,6421.4830,6791.5580,7339.1830,7861.4750
2017-05-19 05:00:00,6125.4330,0.0000,74.3300,5,4,4,75.0700,75.1800,77.5500,78.6900,78.4900,80.0900,5957.3250,6004.9670,6160.1250,6421.4830,6791.5580,7339.1830
2017-05-19 06:00:00,6656.9830,0.0000,74.5700,6,4,4,74.3300,75.0700,75.1800,77.5500,78.6900,78.4900,6125.4330,5957.3250,6004.9670,6160.1250,6421.4830,6791.5580
2017-05-19 07:00:00,7378.7170,0.0000,76.3500,7,4,4,74.5700,74.3300,75.0700,75.1800,77.5500,78.6900,6656.9830,6125.4330,5957.3250,6004.9670,6160.1250,6421.4830
2017-05-19 08:00:00,7985.9750,0.0000,79.6900,8,4,4,76.3500,74.5700,74.3300,75.0700,75.1800,77.5500,7378.7170,6656.9830,6125.4330,5957.3250,6004.9670,6160.1250
2017-05-19 09:00:00,8414.8330,0.0000,83.2300,9,4,4,79.6900,76.3500,74.5700,74.3300,75.0700,75.1800,7985.9750,7378.7170,6656.9830,6125.4330,5957.3250,6004.9670
2017-05-19 10:00:00,8729.2500,0.0000,86.5600,10,4,4,83.2300,79.6900,76.3500,74.5700,74.3300,75.0700,8414.8330,7985.9750,7378.7170,6656.9830,6125.4330,5957.3250
2017-05-19 11:00:00,8957.2830,0.0000,89.4900,11,4,4,86.5600,83.2300,79.6900,76.3500,74.5700,74.3300,8729.2500,8414.8330,7985.9750,7378.7170,6656.9830,6125.4330
2017-05-19 12:00:00,9118.5330,0.0000,90.8000,12,4,4,89.4900,86.5600,83.2300,79.6900,76.3500,74.5700,8957.2830,8729.2500,8414.8330,7985.9750,7378.7170,6656.9830
2017-05-19 13:00:00,9244.8660,0.0000,91.2400,13,4,4,90.8000,89.4900,86.5600,83.2300,79.6900,76.3500,9118.5330,8957.2830,8729.2500,8414.8330,7985.9750,7378.7170
2017-05-19 14:00:00,9357.5330,0.0000,91.2700,14,4,4,91.2400,90.8000,89.4900,86.5600,83.2300,79.6900,9244.8660,9118.5330,8957.2830,8729.2500,8414.8330,7985.9750
2017-05-19 15:00:00,9473.1340,0.0000,90.0100,15,4,4,91.2700,91.2400,90.8000,89.4900,86.5600,83.2300,9357.5330,9244.8660,9118.5330,8957.2830,8729.2500,8414.8330
2017-05-19 16:00:00,9489.0170,0.0000,90.2300,16,4,4,90.0100,91.2700,91.2400,90.8000,89.4900,86.5600,9473.1340,9357.5330,9244.8660,9118.5330,8957.2830,8729.2500
2017-05-19 17:00:00,9430.4580,0.0000,87.8000,17,4,4,90.2300,90.0100,91.2700,91.2400,90.8000,89.4900,9489.0170,9473.1340,9357.5330,9244.8660,9118.5330,8957.2830
2017-05-19 18:00:00,9109.3920,0.0000,86.0900,18,4,4,87.8000,90.2300,90.0100,91.2700,91.2400,90.8000,9430.4580,9489.0170,9473.1340,9357.5330,9244.8660,9118.5330
2017-05-19 19:00:00,8814.2080,0.0000,76.7100,19,4,4,86.0900,87.8000,90.2300,90.0100,91.2700,91.2400,9109.3920,9430.4580,9489.0170,9473.1340,9357.5330,9244.8660
2017-05-19 20:00:00,8536.7410,0.0000,82.6000,20,4,4,76.7100,86.0900,87.8000,90.2300,90.0100,91.2700,8814.2080,9109.3920,9430.4580,9489.0170,9473.1340,9357.5330
2017-05-19 21:00:00,8112.3170,0.0000,76.5600,21,4,4,82.6000,76.7100,86.0900,87.8000,90.2300,90.0100,8536.7410,8814.2080,9109.3920,9430.4580,9489.0170,9473.1340
2017-05-19 22:00:00,7622.3830,0.0000,68.8400,22,4,4,76.5600,82.6000,76.7100,86.0900,87.8000,90.2300,8112.3170,8536.7410,8814.2080,9109.3920,9430.4580,9489.0170
2017-05-19 23:00:00,6911.3580,0.0000,70.3900,23,4,4,68.8400,76.5600,82.6000,76.7100,86.0900,87.8000,7622.3830,8112.3170,8536.7410,8814.2080,9109.3920,9430.4580
2017-05-20 00:00:00,6243.6500,0.0000,67.6300,0,4,5,70.3900,68.8400,76.5600,82.6000,76.7100,86.0900,6911.3580,7622.3830,8112.3170,8536.7410,8814.2080,9109.3920
2017-05-20 01:00:00,5776.4750,0.0017,65.6900,1,4,5,67.6300,70.3900,68.8400,76.5600,82.6000,76.7100,6243.6500,6911.3580,7622.3830,8112.3170,8536.7410,8814.2080
2017-05-20 02:00:00,5446.0500,0.0000,62.2200,2,4,5,65.6900,67.6300,70.3900,68.8400,76.5600,82.6000,5776.4750,6243.6500,6911.3580,7622.3830,8112.3170,8536.7410
2017-05-20 03:00:00,5199.0420,0.0000,61.3700,3,4,5,62.2200,65.6900,67.6300,70.3900,68.8400,76.5600,5446.0500,5776.4750,6243.6500,6911.3580,7622.3830,8112.3170
2017-05-20 04:00:00,5050.3080,0.0000,60.2500,4,4,5,61.3700,62.2200,65.6900,67.6300,70.3900,68.8400,5199.0420,5446.0500,5776.4750,6243.6500,6911.3580,7622.3830
2017-05-20 05:00:00,4979.6330,0.0018,59.8400,5,4,5,60.2500,61.3700,62.2200,65.6900,67.6300,70.3900,5050.3080,5199.0420,5446.0500,5776.4750,6243.6500,6911.3580
2017-05-20 06:00:00,4994.8670,0.0459,60.3900,6,4,5,59.8400,60.2500,61.3700,62.2200,65.6900,67.6300,4979.6330,5050.3080,5199.0420,5446.0500,5776.4750,6243.6500
2017-05-20 07:00:00,5150.8920,0.0000,61.1400,7,4,5,60.3900,59.8400,60.2500,61.3700,62.2200,65.6900,4994.8670,4979.6330,5050.3080,5199.0420,5446.0500,5776.4750
2017-05-20 08:00:00,5376.3830,0.0000,59.5600,8,4,5,61.1400,60.3900,59.8400,60.2500,61.3700,62.2200,5150.8920,4994.8670,4979.6330,5050.3080,5199.0420,5446.0500
2017-05-20 09:00:00,5506.4000,0.0000,59.9000,9,4,5,59.5600,61.1400,60.3900,59.8400,60.2500,61.3700,5376.3830,5150.8920,4994.8670,4979.6330,5050.3080,5199.0420
2017-05-20 10:00:00,5655.6000,0.0060,61.1700,10,4,5,59.9000,59.5600,61.1400,60.3900,59.8400,60.2500,5506.4000,5376.3830,5150.8920,4994.8670,4979.6330,5050.3080
2017-05-20 11:00:00,5702.2170,0.0000,63.4300,11,4,5,61.1700,59.9000,59.5600,61.1400,60.3900,59.8400,5655.6000,5506.4000,5376.3830,5150.8920,4994.8670,4979.6330
2017-05-20 12:00:00,5706.8830,0.0030,61.7700,12,4,5,63.4300,61.1700,59.9000,59.5600,61.1400,60.3900,5702.2170,5655.6000,5506.4000,5376.3830,5150.8920,4994.8670
2017-05-20 13:00:00,5640.9500,0.0000,62.8900,13,4,5,61.7700,63.4300,61.1700,59.9000,59.5600,61.1400,5706.8830,5702.2170,5655.6000,5506.4000,5376.3830,5150.8920
2017-05-20 14:00:00,5569.4080,0.0000,62.3100,14,4,5,62.8900,61.7700,63.4300,61.1700,59.9000,59.5600,5640.9500,5706.8830,5702.2170,5655.6000,5506.4000,5376.3830
2017-05-20 15:00:00,5539.3000,0.0000,63.8000,15,4,5,62.3100,62.8900,61.7700,63.4300,61.1700,59.9000,5569.4080,5640.9500,5706.8830,5702.2170,5655.6000,5506.4000
2017-05-20 16:00:00,5510.2580,0.0000,65.4900,16,4,5,63.8000,62.3100,62.8900,61.7700,63.4300,61.1700,5539.3000,5569.4080,5640.9500,5706.8830,5702.2170,5655.6000
2017-05-20 17:00:00,5471.0250,0.0000,63.8000,17,4,5,65.4900,63.8000,62.3100,62.8900,61.7700,63.4300,5510.2580,5539.3000,5569.4080,5640.9500,5706.8830,5702.2170
2017-05-20 18:00:00,5434.8500,0.0000,62.0400,18,4,5,63.8000,65.4900,63.8000,62.3100,62.8900,61.7700,5471.0250,5510.2580,5539.3000,5569.4080,5640.9500,5706.8830
2017-05-20 19:00:00,5367.7920,0.0000,60.1800,19,4,5,62.0400,63.8000,65.4900,63.8000,62.3100,62.8900,5434.8500,5471.0250,5510.2580,5539.3000,5569.4080,5640.9500
2017-05-20 20:00:00,5396.5170,0.0000,57.8000,20,4,5,60.1800,62.0400,63.8000,65.4900,63.8000,62.3100,5367.7920,5434.8500,5471.0250,5510.2580,5539.3000,5569.4080
2017-05-20 21:00:00,5367.3580,0.0000,56.9400,21,4,5,57.8000,60.1800,62.0400,63.8000,65.4900,63.8000,5396.5170,5367.7920,5434.8500,5471.0250,5510.2580,5539.3000
2017-05-20 22:00:00,5197.9830,0.0000,56.4200,22,4,5,56.9400,57.8000,60.1800,62.0400,63.8000,65.4900,5367.3580,5396.5170,5367.7920,5434.8500,5471.0250,5510.2580
2017-05-20 23:00:00,4952.5670,0.0000,56.7400,23,4,5,56.4200,56.9400,57.8000,60.1800,62.0400,63.8000,5197.9830,5367.3580,5396.5170,5367.7920,5434.8500,5471.0250
2017-05-21 00:00:00,4671.4080,0.0000,55.5800,0,4,6,56.7400,56.4200,56.9400,57.8000,60.1800,62.0400,4952.5670,5197.9830,5367.3580,5396.5170,5367.7920,5434.8500
