temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
144.8186,479.2495,104.0826,109.6337,87.5018,2020-08-23 13:15:00+02:00,8,3,0,144.7659,144.7032,144.6305,144.5578,144.4851,144.4101,88.3548,89.3957,91.0511,91.0507,93.4505,91.3761,111.6612,112.4330,115.0632,118.7018,121.0725,122.4316,102.4643,100.4863,98.1956,95.4983,92.4336,89.0562
144.8713,481.5388,105.2280,105.5627,88.9933,2020-08-23 13:30:00+02:00,8,3,0,144.8186,144.7659,144.7032,144.6305,144.5578,144.4851,87.5018,88.3548,89.3957,91.0511,91.0507,93.4505,109.6337,111.6612,112.4330,115.0632,118.7018,121.0725,104.0826,102.4643,100.4863,98.1956,95.4983,92.4336
144.9240,481.3006,105.8691,102.1339,89.3445,2020-08-23 13:45:00+02:00,8,3,0,144.8713,144.8186,144.7659,144.7032,144.6305,144.5578,88.9933,87.5018,88.3548,89.3957,91.0511,91.0507,105.5627,109.6337,111.6612,112.4330,115.0632,118.7018,105.2280,104.0826,102.4643,100.4863,98.1956,95.4983
144.9620,479.1519,105.8652,98.8684,88.1846,2020-08-23 14:00:00+02:00,8,3,0,144.9240,144.8713,144.8186,144.7659,144.7032,144.6305,89.3445,88.9933,87.5018,88.3548,89.3957,91.0511,102.1339,105.5627,109.6337,111.6612,112.4330,115.0632,105.8691,105.2280,104.0826,102.4643,100.4863,98.1956
144.9854,475.1039,105.2006,96.5717,87.1437,2020-08-23 14:15:00+02:00,8,3,0,144.9620,144.9240,144.8713,144.8186,144.7659,144.7032,88.1846,89.3445,88.9933,87.5018,88.3548,89.3957,98.8684,102.1339,105.5627,109.6337,111.6612,112.4330,105.8652,105.8691,105.2280,104.0826,102.4643,100.4863
145.0088,470.6175,104.5400,95.3363,85.6038,2020-08-23 14:30:00+02:00,8,3,0,144.9854,144.9620,144.9240,144.8713,144.8186,144.7659,87.1437,88.1846,89.3445,88.9933,87.5018,88.3548,96.5717,98.8684,102.1339,105.5627,109.6337,111.6612,105.2006,105.8652,105.8691,105.2280,104.0826,102.4643
145.0322,465.6480,102.9959,91.2787,85.2856,2020-08-23 14:45:00+02:00,8,3,0,145.0088,144.9854,144.9620,144.9240,144.8713,144.8186,85.6038,87.1437,88.1846,89.3445,88.9933,87.5018,95.3363,96.5717,98.8684,102.1339,105.5627,109.6337,104.5400,105.2006,105.8652,105.8691,105.2280,104.0826
145.0505,458.7387,101.1665,86.1541,85.4792,2020-08-23 15:00:00+02:00,8,3,0,145.0322,145.0088,144.9854,144.9620,144.9240,144.8713,85.2856,85.6038,87.1437,88.1846,89.3445,88.9933,91.2787,95.3363,96.5717,98.8684,102.1339,105.5627,102.9959,104.5400,105.2006,105.8652,105.8691,105.2280
145.0635,449.9012,98.6373,81.3968,85.7845,2020-08-23 15:15:00+02:00,8,3,0,145.0505,145.0322,145.0088,144.9854,144.9620,144.9240,85.4792,85.2856,85.6038,87.1437,88.1846,89.3445,86.1541,91.2787,95.3363,96.5717,98.8684,102.1339,101.1665,102.9959,104.5400,105.2006,105.8652,105.8691
145.0765,439.3053,95.3693,77.6944,86.8688,2020-08-23 15:30:00+02:00,8,3,0,145.0635,145.0505,145.0322,145.0088,144.9854,144.9620,85.7845,85.4792,85.2856,85.6038,87.1437,88.1846,81.3968,86.1541,91.2787,95.3363,96.5717,98.8684,98.6373,101.1665,102.9959,104.5400,105.2006,105.8652
145.0895,426.9659,91.7065,76.0974,86.1338,2020-08-23 15:45:00+02:00,8,3,0,145.0765,145.0635,145.0505,145.0322,145.0088,144.9854,86.8688,85.7845,85.4792,85.2856,85.6038,87.1437,77.6944,81.3968,86.1541,91.2787,95.3363,96.5717,95.3693,98.6373,101.1665,102.9959,104.5400,105.2006
145.0931,412.7681,87.8991,75.4092,85.8023,2020-08-23 16:00:00+02:00,8,3,0,145.0895,145.0765,145.0635,145.0505,145.0322,145.0088,86.1338,86.8688,85.7845,85.4792,85.2856,85.6038,76.0974,77.6944,81.3968,86.1541,91.2787,95.3363,91.7065,95.3693,98.6373,101.1665,102.9959,104.5400
145.0872,396.7599,83.9861,73.9589,85.3579,2020-08-23 16:15:00+02:00,8,3,0,145.0931,145.0895,145.0765,145.0635,145.0505,145.0322,85.8023,86.1338,86.8688,85.7845,85.4792,85.2856,75.4092,76.0974,77.6944,81.3968,86.1541,91.2787,87.8991,91.7065,95.3693,98.6373,101.1665,102.9959
145.0813,378.9621,79.4907,71.7706,86.0141,2020-08-23 16:30:00+02:00,8,3,0,145.0872,145.0931,145.0895,145.0765,145.0635,145.0505,85.3579,85.8023,86.1338,86.8688,85.7845,85.4792,73.9589,75.4092,76.0974,77.6944,81.3968,86.1541,83.9861,87.8991,91.7065,95.3693,98.6373,101.1665
145.0754,359.4484,74.0220,68.0485,88.9811,2020-08-23 16:45:00+02:00,8,3,0,145.0813,145.0872,145.0931,145.0895,145.0765,145.0635,86.0141,85.3579,85.8023,86.1338,86.8688,85.7845,71.7706,73.9589,75.4092,76.0974,77.6944,81.3968,79.4907,83.9861,87.8991,91.7065,95.3693,98.6373
145.0557,338.3396,68.0724,63.9583,88.3365,2020-08-23 17:00:00+02:00,8,3,0,145.0754,145.0813,145.0872,145.0931,145.0895,145.0765,88.9811,86.0141,85.3579,85.8023,86.1338,86.8688,68.0485,71.7706,73.9589,75.4092,76.0974,77.6944,74.0220,79.4907,83.9861,87.8991,91.7065,95.3693
145.0221,315.7296,62.0172,63.9749,89.6851,2020-08-23 17:15:00+02:00,8,3,0,145.0557,145.0754,145.0813,145.0872,145.0931,145.0895,88.3365,88.9811,86.0141,85.3579,85.8023,86.1338,63.9583,68.0485,71.7706,73.9589,75.4092,76.0974,68.0724,74.0220,79.4907,83.9861,87.8991,91.7065
144.9885,290.9534,56.0989,76.5477,89.9768,2020-08-23 17:30:00+02:00,8,3,0,145.0221,145.0557,145.0754,145.0813,145.0872,145.0931,89.6851,88.3365,88.9811,86.0141,85.3579,85.8023,63.9749,63.9583,68.0485,71.7706,73.9589,75.4092,62.0172,68.0724,74.0220,79.4907,83.9861,87.8991
144.9549,264.3440,50.2001,87.1739,90.4647,2020-08-23 17:45:00+02:00,8,3,0,144.9885,145.0221,145.0557,145.0754,145.0813,145.0872,89.9768,89.6851,88.3365,88.9811,86.0141,85.3579,76.5477,63.9749,63.9583,68.0485,71.7706,73.9589,56.0989,62.0172,68.0724,74.0220,79.4907,83.9861
144.9046,236.8952,44.2975,93.4740,92.4118,2020-08-23 18:00:00+02:00,8,3,0,144.9549,144.9885,145.0221,145.0557,145.0754,145.0813,90.4647,89.9768,89.6851,88.3365,88.9811,86.0141,87.1739,76.5477,63.9749,63.9583,68.0485,71.7706,50.2001,56.0989,62.0172,68.0724,74.0220,79.4907
144.8378,208.7804,38.5785,97.7293,92.3935,2020-08-23 18:15:00+02:00,8,3,0,144.9046,144.9549,144.9885,145.0221,145.0557,145.0754,92.4118,90.4647,89.9768,89.6851,88.3365,88.9811,93.4740,87.1739,76.5477,63.9749,63.9583,68.0485,44.2975,50.2001,56.0989,62.0172,68.0724,74.0220
144.7709,182.7479,32.8087,100.3073,92.1291,2020-08-23 18:30:00+02:00,8,3,0,144.8378,144.9046,144.9549,144.9885,145.0221,145.0557,92.3935,92.4118,90.4647,89.9768,89.6851,88.3365,97.7293,93.4740,87.1739,76.5477,63.9749,63.9583,38.5785,44.2975,50.2001,56.0989,62.0172,68.0724
144.7040,157.8063,27.1758,102.5753,94.6248,2020-08-23 18:45:00+02:00,8,3,0,144.7709,144.8378,144.9046,144.9549,144.9885,145.0221,92.1291,92.3935,92.4118,90.4647,89.9768,89.6851,100.3073,97.7293,93.4740,87.1739,76.5477,63.9749,32.8087,38.5785,44.2975,50.2001,56.0989,62.0172
144.6162,131.3146,21.6640,103.3157,94.2882,2020-08-23 19:00:00+02:00,8,3,0,144.7040,144.7709,144.8378,144.9046,144.9549,144.9885,94.6248,92.1291,92.3935,92.4118,90.4647,89.9768,102.5753,100.3073,97.7293,93.4740,87.1739,76.5477,27.1758,32.8087,38.5785,44.2975,50.2001,56.0989
144.5075,103.7369,16.6721,106.0366,91.8771,2020-08-23 19:15:00+02:00,8,3,0,144.6162,144.7040,144.7709,144.8378,144.9046,144.9549,94.2882,94.6248,92.1291,92.3935,92.4118,90.4647,103.3157,102.5753,100.3073,97.7293,93.4740,87.1739,21.6640,27.1758,32.8087,38.5785,44.2975,50.2001
144.3989,79.0464,12.1572,108.8167,92.0980,2020-08-23 19:30:00+02:00,8,3,0,144.5075,144.6162,144.7040,144.7709,144.8378,144.9046,91.8771,94.2882,94.6248,92.1291,92.3935,92.4118,106.0366,103.3157,102.5753,100.3073,97.7293,93.4740,16.6721,21.6640,27.1758,32.8087,38.5785,44.2975
144.2902,54.7955,8.0800,109.8219,90.6852,2020-08-23 19:45:00+02:00,8,3,0,144.3989,144.5075,144.6162,144.7040,144.7709,144.8378,92.0980,91.8771,94.2882,94.6248,92.1291,92.3935,108.8167,106.0366,103.3157,102.5753,100.3073,97.7293,12.1572,16.6721,21.6640,27.1758,32.8087,38.5785
144.1733,29.6658,4.7730,112.9081,90.9207,2020-08-23 20:00:00+02:00,8,3,0,144.2902,144.3989,144.5075,144.6162,144.7040,144.7709,90.6852,92.0980,91.8771,94.2882,94.6248,92.1291,109.8219,108.8167,106.0366,103.3157,102.5753,100.3073,8.0800,12.1572,16.6721,21.6640,27.1758,32.8087
144.0481,9.4965,2.3063,111.4814,91.9424,2020-08-23 20:15:00+02:00,8,3,0,144.1733,144.2902,144.3989,144.5075,144.6162,144.7040,90.9207,90.6852,92.0980,91.8771,94.2882,94.6248,112.9081,109.8219,108.8167,106.0366,103.3157,102.5753,4.7730,8.0800,12.1572,16.6721,21.6640,27.1758
143.9230,0.0000,0.6215,109.7345,92.2103,2020-08-23 20:30:00+02:00,8,3,0,144.0481,144.1733,144.2902,144.3989,144.5075,144.6162,91.9424,90.9207,90.6852,92.0980,91.8771,94.2882,111.4814,112.9081,109.8219,108.8167,106.0366,103.3157,2.3063,4.7730,8.0800,12.1572,16.6721,21.6640
143.7978,0.0000,0.0078,107.4359,91.3157,2020-08-23 20:45:00+02:00,8,3,0,143.9230,144.0481,144.1733,144.2902,144.3989,144.5075,92.2103,91.9424,90.9207,90.6852,92.0980,91.8771,109.7345,111.4814,112.9081,109.8219,108.8167,106.0366,0.6215,2.3063,4.7730,8.0800,12.1572,16.6721
143.6989,0.0000,0.0000,108.5099,93.0760,2020-08-23 21:00:00+02:00,8,3,0,143.7978,143.9230,144.0481,144.1733,144.2902,144.3989,91.3157,92.2103,91.9424,90.9207,90.6852,92.0980,107.4359,109.7345,111.4814,112.9081,109.8219,108.8167,0.0078,0.6215,2.3063,4.7730,8.0800,12.1572
143.6263,0.0000,0.0000,108.4481,92.9358,2020-08-23 21:15:00+02:00,8,3,0,143.6989,143.7978,143.9230,144.0481,144.1733,144.2902,93.0760,91.3157,92.2103,91.9424,90.9207,90.6852,108.5099,107.4359,109.7345,111.4814,112.9081,109.8219,0.0000,0.0078,0.6215,2.3063,4.7730,8.0800
143.5536,0.0000,0.0000,102.7711,90.2282,2020-08-23 21:30:00+02:00,8,3,0,143.6263,143.6989,143.7978,143.9230,144.0481,144.1733,92.9358,93.0760,91.3157,92.2103,91.9424,90.9207,108.4481,108.5099,107.4359,109.7345,111.4814,112.9081,0.0000,0.0000,0.0078,0.6215,2.3063,4.7730
143.4810,0.0000,0.0000,91.9325,91.7774,2020-08-23 21:45:00+02:00,8,3,0,143.5536,143.6263,143.6989,143.7978,143.9230,144.0481,90.2282,92.9358,93.0760,91.3157,92.2103,91.9424,102.7711,108.4481,108.5099,107.4359,109.7345,111.4814,0.0000,0.0000,0.0000,0.0078,0.6215,2.3063
143.4119,0.0000,0.0000,83.5449,90.8871,2020-08-23 22:00:00+02:00,8,3,0,143.4810,143.5536,143.6263,143.6989,143.7978,143.9230,91.7774,90.2282,92.9358,93.0760,91.3157,92.2103,91.9325,102.7711,108.4481,108.5099,107.4359,109.7345,0.0000,0.0000,0.0000,0.0000,0.0078,0.6215
143.3464,0.0000,0.0000,79.6231,89.3326,2020-08-23 22:15:00+02:00,8,3,0,143.4119,143.4810,143.5536,143.6263,143.6989,143.7978,90.8871,91.7774,90.2282,92.9358,93.0760,91.3157,83.5449,91.9325,102.7711,108.4481,108.5099,107.4359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078
143.2809,0.0000,0.0000,78.2027,89.9479,2020-08-23 22:30:00+02:00,8,3,0,143.3464,143.4119,143.4810,143.5536,143.6263,143.6989,89.3326,90.8871,91.7774,90.2282,92.9358,93.0760,79.6231,83.5449,91.9325,102.7711,108.4481,108.5099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.2153,0.0000,0.0000,76.6905,90.1910,2020-08-23 22:45:00+02:00,8,3,0,143.2809,143.3464,143.4119,143.4810,143.5536,143.6263,89.9479,89.3326,90.8871,91.7774,90.2282,92.9358,78.2027,79.6231,83.5449,91.9325,102.7711,108.4481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.1480,0.0000,0.0000,86.1560,90.4184,2020-08-23 23:00:00+02:00,8,3,0,143.2153,143.2809,143.3464,143.4119,143.4810,143.5536,90.1910,89.9479,89.3326,90.8871,91.7774,90.2282,76.6905,78.2027,79.6231,83.5449,91.9325,102.7711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.0787,0.0000,0.0000,89.3417,88.3399,2020-08-23 23:15:00+02:00,8,3,0,143.1480,143.2153,143.2809,143.3464,143.4119,143.4810,90.4184,90.1910,89.9479,89.3326,90.8871,91.7774,86.1560,76.6905,78.2027,79.6231,83.5449,91.9325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
143.0094,0.0000,0.0000,67.2761,87.4582,2020-08-23 23:30:00+02:00,8,3,0,143.0787,143.1480,143.2153,143.2809,143.3464,143.4119,88.3399,90.4184,90.1910,89.9479,89.3326,90.8871,89.3417,86.1560,76.6905,78.2027,79.6231,83.5449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.9401,0.0000,0.0000,37.0722,86.0308,2020-08-23 23:45:00+02:00,8,3,0,143.0094,143.0787,143.1480,143.2153,143.2809,143.3464,87.4582,88.3399,90.4184,90.1910,89.9479,89.3326,67.2761,89.3417,86.1560,76.6905,78.2027,79.6231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.8750,0.0000,0.0000,91.9446,83.1149,2020-08-24 00:00:00+02:00,8,3,1,142.9401,143.0094,143.0787,143.1480,143.2153,143.2809,86.0308,87.4582,88.3399,90.4184,90.1910,89.9479,37.0722,67.2761,89.3417,86.1560,76.6905,78.2027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.8140,0.0000,0.0000,99.9642,83.9343,2020-08-24 00:15:00+02:00,8,3,1,142.8750,142.9401,143.0094,143.0787,143.1480,143.2153,83.1149,86.0308,87.4582,88.3399,90.4184,90.1910,91.9446,37.0722,67.2761,89.3417,86.1560,76.6905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.7530,0.0000,0.0000,103.1302,83.9628,2020-08-24 00:30:00+02:00,8,3,1,142.8140,142.8750,142.9401,143.0094,143.0787,143.1480,83.9343,83.1149,86.0308,87.4582,88.3399,90.4184,99.9642,91.9446,37.0722,67.2761,89.3417,86.1560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.6920,0.0000,0.0000,104.8082,82.2519,2020-08-24 00:45:00+02:00,8,3,1,142.7530,142.8140,142.8750,142.9401,143.0094,143.0787,83.9628,83.9343,83.1149,86.0308,87.4582,88.3399,103.1302,99.9642,91.9446,37.0722,67.2761,89.3417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.6348,0.0000,0.0000,104.4548,79.9523,2020-08-24 01:00:00+02:00,8,3,1,142.6920,142.7530,142.8140,142.8750,142.9401,143.0094,82.2519,83.9628,83.9343,83.1149,86.0308,87.4582,104.8082,103.1302,99.9642,91.9446,37.0722,67.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.5815,0.0000,0.0000,102.7653,79.0238,2020-08-24 01:15:00+02:00,8,3,1,142.6348,142.6920,142.7530,142.8140,142.8750,142.9401,79.9523,82.2519,83.9628,83.9343,83.1149,86.0308,104.4548,104.8082,103.1302,99.9642,91.9446,37.0722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.5281,0.0000,0.0000,102.6333,78.6134,2020-08-24 01:30:00+02:00,8,3,1,142.5815,142.6348,142.6920,142.7530,142.8140,142.8750,79.0238,79.9523,82.2519,83.9628,83.9343,83.1149,102.7653,104.4548,104.8082,103.1302,99.9642,91.9446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.4748,0.0000,0.0000,103.8228,77.8794,2020-08-24 01:45:00+02:00,8,3,1,142.5281,142.5815,142.6348,142.6920,142.7530,142.8140,78.6134,79.0238,79.9523,82.2519,83.9628,83.9343,102.6333,102.7653,104.4548,104.8082,103.1302,99.9642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.4146,0.0000,0.0000,105.5512,75.8745,2020-08-24 02:00:00+02:00,8,3,1,142.4748,142.5281,142.5815,142.6348,142.6920,142.7530,77.8794,78.6134,79.0238,79.9523,82.2519,83.9628,103.8228,102.6333,102.7653,104.4548,104.8082,103.1302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.3644,0.0000,0.0000,106.4492,73.5453,2020-08-24 02:15:00+02:00,8,3,1,142.4146,142.4748,142.5281,142.5815,142.6348,142.6920,75.8745,77.8794,78.6134,79.0238,79.9523,82.2519,105.5512,103.8228,102.6333,102.7653,104.4548,104.8082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.3142,0.0000,0.0000,106.0755,77.0810,2020-08-24 02:30:00+02:00,8,3,1,142.3644,142.4146,142.4748,142.5281,142.5815,142.6348,73.5453,75.8745,77.8794,78.6134,79.0238,79.9523,106.4492,105.5512,103.8228,102.6333,102.7653,104.4548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.2640,0.0000,0.0000,105.9913,77.6158,2020-08-24 02:45:00+02:00,8,3,1,142.3142,142.3644,142.4146,142.4748,142.5281,142.5815,77.0810,73.5453,75.8745,77.8794,78.6134,79.0238,106.0755,106.4492,105.5512,103.8228,102.6333,102.7653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.2256,0.0000,0.0000,106.7062,77.9496,2020-08-24 03:00:00+02:00,8,3,1,142.2640,142.3142,142.3644,142.4146,142.4748,142.5281,77.6158,77.0810,73.5453,75.8745,77.8794,78.6134,105.9913,106.0755,106.4492,105.5512,103.8228,102.6333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.1992,0.0000,0.0000,106.1724,77.3512,2020-08-24 03:15:00+02:00,8,3,1,142.2256,142.2640,142.3142,142.3644,142.4146,142.4748,77.9496,77.6158,77.0810,73.5453,75.8745,77.8794,106.7062,105.9913,106.0755,106.4492,105.5512,103.8228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.1727,0.0000,0.0000,103.5855,76.3227,2020-08-24 03:30:00+02:00,8,3,1,142.1992,142.2256,142.2640,142.3142,142.3644,142.4146,77.3512,77.9496,77.6158,77.0810,73.5453,75.8745,106.1724,106.7062,105.9913,106.0755,106.4492,105.5512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.1463,0.0000,0.0000,100.2811,77.5434,2020-08-24 03:45:00+02:00,8,3,1,142.1727,142.1992,142.2256,142.2640,142.3142,142.3644,76.3227,77.3512,77.9496,77.6158,77.0810,73.5453,103.5855,106.1724,106.7062,105.9913,106.0755,106.4492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.1250,0.0000,0.0000,94.3822,77.9549,2020-08-24 04:00:00+02:00,8,3,1,142.1463,142.1727,142.1992,142.2256,142.2640,142.3142,77.5434,76.3227,77.3512,77.9496,77.6158,77.0810,100.2811,103.5855,106.1724,106.7062,105.9913,106.0755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.1088,0.0000,0.0000,85.6292,78.1715,2020-08-24 04:15:00+02:00,8,3,1,142.1250,142.1463,142.1727,142.1992,142.2256,142.2640,77.9549,77.5434,76.3227,77.3512,77.9496,77.6158,94.3822,100.2811,103.5855,106.1724,106.7062,105.9913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.0926,0.0000,0.0000,78.1970,79.7001,2020-08-24 04:30:00+02:00,8,3,1,142.1088,142.1250,142.1463,142.1727,142.1992,142.2256,78.1715,77.9549,77.5434,76.3227,77.3512,77.9496,85.6292,94.3822,100.2811,103.5855,106.1724,106.7062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.0765,0.0000,0.0000,72.8931,79.7681,2020-08-24 04:45:00+02:00,8,3,1,142.0926,142.1088,142.1250,142.1463,142.1727,142.1992,79.7001,78.1715,77.9549,77.5434,76.3227,77.3512,78.1970,85.6292,94.3822,100.2811,103.5855,106.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.0585,0.0000,0.0000,71.3560,80.5083,2020-08-24 05:00:00+02:00,8,3,1,142.0765,142.0926,142.1088,142.1250,142.1463,142.1727,79.7681,79.7001,78.1715,77.9549,77.5434,76.3227,72.8931,78.1970,85.6292,94.3822,100.2811,103.5855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.0389,0.0000,0.0000,72.4811,81.8658,2020-08-24 05:15:00+02:00,8,3,1,142.0585,142.0765,142.0926,142.1088,142.1250,142.1463,80.5083,79.7681,79.7001,78.1715,77.9549,77.5434,71.3560,72.8931,78.1970,85.6292,94.3822,100.2811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.0192,0.0000,0.0000,72.8791,83.4201,2020-08-24 05:30:00+02:00,8,3,1,142.0389,142.0585,142.0765,142.0926,142.1088,142.1250,81.8658,80.5083,79.7681,79.7001,78.1715,77.9549,72.4811,71.3560,72.8931,78.1970,85.6292,94.3822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.9995,0.0000,0.0000,71.7744,84.4539,2020-08-24 05:45:00+02:00,8,3,1,142.0192,142.0389,142.0585,142.0765,142.0926,142.1088,83.4201,81.8658,80.5083,79.7681,79.7001,78.1715,72.8791,72.4811,71.3560,72.8931,78.1970,85.6292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.9783,0.0000,0.0000,69.8540,87.9093,2020-08-24 06:00:00+02:00,8,3,1,141.9995,142.0192,142.0389,142.0585,142.0765,142.0926,84.4539,83.4201,81.8658,80.5083,79.7681,79.7001,71.7744,72.8791,72.4811,71.3560,72.8931,78.1970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.9556,0.0000,0.0000,67.9196,90.0867,2020-08-24 06:15:00+02:00,8,3,1,141.9783,141.9995,142.0192,142.0389,142.0585,142.0765,87.9093,84.4539,83.4201,81.8658,80.5083,79.7681,69.8540,71.7744,72.8791,72.4811,71.3560,72.8931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.9329,0.0001,0.0016,66.1242,90.8317,2020-08-24 06:30:00+02:00,8,3,1,141.9556,141.9783,141.9995,142.0192,142.0389,142.0585,90.0867,87.9093,84.4539,83.4201,81.8658,80.5083,67.9196,69.8540,71.7744,72.8791,72.4811,71.3560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.9101,0.6943,0.5355,63.7619,93.3330,2020-08-24 06:45:00+02:00,8,3,1,141.9329,141.9556,141.9783,141.9995,142.0192,142.0389,90.8317,90.0867,87.9093,84.4539,83.4201,81.8658,66.1242,67.9196,69.8540,71.7744,72.8791,72.4811,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000
141.9338,8.6801,2.0718,61.5475,95.7494,2020-08-24 07:00:00+02:00,8,3,1,141.9101,141.9329,141.9556,141.9783,141.9995,142.0192,93.3330,90.8317,90.0867,87.9093,84.4539,83.4201,63.7619,66.1242,67.9196,69.8540,71.7744,72.8791,0.5355,0.0016,0.0000,0.0000,0.0000,0.0000
142.0040,27.9920,4.3977,59.9338,97.4442,2020-08-24 07:15:00+02:00,8,3,1,141.9338,141.9101,141.9329,141.9556,141.9783,141.9995,95.7494,93.3330,90.8317,90.0867,87.9093,84.4539,61.5475,63.7619,66.1242,67.9196,69.8540,71.7744,2.0718,0.5355,0.0016,0.0000,0.0000,0.0000
142.0741,54.0314,7.5601,58.2329,99.0507,2020-08-24 07:30:00+02:00,8,3,1,142.0040,141.9338,141.9101,141.9329,141.9556,141.9783,97.4442,95.7494,93.3330,90.8317,90.0867,87.9093,59.9338,61.5475,63.7619,66.1242,67.9196,69.8540,4.3977,2.0718,0.5355,0.0016,0.0000,0.0000
142.1442,81.8528,11.5278,57.3859,99.7977,2020-08-24 07:45:00+02:00,8,3,1,142.0741,142.0040,141.9338,141.9101,141.9329,141.9556,99.0507,97.4442,95.7494,93.3330,90.8317,90.0867,58.2329,59.9338,61.5475,63.7619,66.1242,67.9196,7.5601,4.3977,2.0718,0.5355,0.0016,0.0000
142.2414,108.6279,15.8630,56.7283,101.6418,2020-08-24 08:00:00+02:00,8,3,1,142.1442,142.0741,142.0040,141.9338,141.9101,141.9329,99.7977,99.0507,97.4442,95.7494,93.3330,90.8317,57.3859,58.2329,59.9338,61.5475,63.7619,66.1242,11.5278,7.5601,4.3977,2.0718,0.5355,0.0016
142.3658,132.8192,20.4053,56.6059,102.9461,2020-08-24 08:15:00+02:00,8,3,1,142.2414,142.1442,142.0741,142.0040,141.9338,141.9101,101.6418,99.7977,99.0507,97.4442,95.7494,93.3330,56.7283,57.3859,58.2329,59.9338,61.5475,63.7619,15.8630,11.5278,7.5601,4.3977,2.0718,0.5355
142.4901,159.1045,25.3385,58.6691,104.3551,2020-08-24 08:30:00+02:00,8,3,1,142.3658,142.2414,142.1442,142.0741,142.0040,141.9338,102.9461,101.6418,99.7977,99.0507,97.4442,95.7494,56.6059,56.7283,57.3859,58.2329,59.9338,61.5475,20.4053,15.8630,11.5278,7.5601,4.3977,2.0718
142.6144,190.1655,30.3890,61.6144,105.2127,2020-08-24 08:45:00+02:00,8,3,1,142.4901,142.3658,142.2414,142.1442,142.0741,142.0040,104.3551,102.9461,101.6418,99.7977,99.0507,97.4442,58.6691,56.6059,56.7283,57.3859,58.2329,59.9338,25.3385,20.4053,15.8630,11.5278,7.5601,4.3977
142.7430,221.1834,35.5646,63.0093,106.4316,2020-08-24 09:00:00+02:00,8,3,1,142.6144,142.4901,142.3658,142.2414,142.1442,142.0741,105.2127,104.3551,102.9461,101.6418,99.7977,99.0507,61.6144,58.6691,56.6059,56.7283,57.3859,58.2329,30.3890,25.3385,20.4053,15.8630,11.5278,7.5601
142.8758,251.9023,40.9279,62.8773,106.7614,2020-08-24 09:15:00+02:00,8,3,1,142.7430,142.6144,142.4901,142.3658,142.2414,142.1442,106.4316,105.2127,104.3551,102.9461,101.6418,99.7977,63.0093,61.6144,58.6691,56.6059,56.7283,57.3859,35.5646,30.3890,25.3385,20.4053,15.8630,11.5278
