temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
137.8549,0.0000,0.0000,14.3058,124.3540,2020-11-27 18:15:00+01:00,11,4,1,137.8905,137.9289,137.9701,138.0113,138.0526,138.1226,124.4727,126.6796,125.3789,124.9587,124.2184,123.1768,13.9505,13.6331,13.7475,14.1749,14.5126,14.9483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.8193,0.0000,0.0000,14.6705,124.2579,2020-11-27 18:30:00+01:00,11,4,1,137.8549,137.8905,137.9289,137.9701,138.0113,138.0526,124.3540,124.4727,126.6796,125.3789,124.9587,124.2184,14.3058,13.9505,13.6331,13.7475,14.1749,14.5126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.7837,0.0000,0.0000,15.3603,123.2568,2020-11-27 18:45:00+01:00,11,4,1,137.8193,137.8549,137.8905,137.9289,137.9701,138.0113,124.2579,124.3540,124.4727,126.6796,125.3789,124.9587,14.6705,14.3058,13.9505,13.6331,13.7475,14.1749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.7471,0.0000,0.0000,16.3620,120.6530,2020-11-27 19:00:00+01:00,11,4,1,137.7837,137.8193,137.8549,137.8905,137.9289,137.9701,123.2568,124.2579,124.3540,124.4727,126.6796,125.3789,15.3603,14.6705,14.3058,13.9505,13.6331,13.7475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.7096,0.0000,0.0000,17.1596,119.0943,2020-11-27 19:15:00+01:00,11,4,1,137.7471,137.7837,137.8193,137.8549,137.8905,137.9289,120.6530,123.2568,124.2579,124.3540,124.4727,126.6796,16.3620,15.3603,14.6705,14.3058,13.9505,13.6331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6721,0.0000,0.0000,17.6838,117.4076,2020-11-27 19:30:00+01:00,11,4,1,137.7096,137.7471,137.7837,137.8193,137.8549,137.8905,119.0943,120.6530,123.2568,124.2579,124.3540,124.4727,17.1596,16.3620,15.3603,14.6705,14.3058,13.9505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6346,0.0000,0.0000,18.2339,117.6472,2020-11-27 19:45:00+01:00,11,4,1,137.6721,137.7096,137.7471,137.7837,137.8193,137.8549,117.4076,119.0943,120.6530,123.2568,124.2579,124.3540,17.6838,17.1596,16.3620,15.3603,14.6705,14.3058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6001,0.0000,0.0000,19.3264,117.2633,2020-11-27 20:00:00+01:00,11,4,1,137.6346,137.6721,137.7096,137.7471,137.7837,137.8193,117.6472,117.4076,119.0943,120.6530,123.2568,124.2579,18.2339,17.6838,17.1596,16.3620,15.3603,14.6705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5684,0.0000,0.0000,21.5382,116.0199,2020-11-27 20:15:00+01:00,11,4,1,137.6001,137.6346,137.6721,137.7096,137.7471,137.7837,117.2633,117.6472,117.4076,119.0943,120.6530,123.2568,19.3264,18.2339,17.6838,17.1596,16.3620,15.3603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5368,0.0000,0.0000,23.6444,115.2981,2020-11-27 20:30:00+01:00,11,4,1,137.5684,137.6001,137.6346,137.6721,137.7096,137.7471,116.0199,117.2633,117.6472,117.4076,119.0943,120.6530,21.5382,19.3264,18.2339,17.6838,17.1596,16.3620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5052,0.0000,0.0000,25.2925,114.1697,2020-11-27 20:45:00+01:00,11,4,1,137.5368,137.5684,137.6001,137.6346,137.6721,137.7096,115.2981,116.0199,117.2633,117.6472,117.4076,119.0943,23.6444,21.5382,19.3264,18.2339,17.6838,17.1596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.4712,0.0000,0.0000,26.3816,113.0952,2020-11-27 21:00:00+01:00,11,4,1,137.5052,137.5368,137.5684,137.6001,137.6346,137.6721,114.1697,115.2981,116.0199,117.2633,117.6472,117.4076,25.2925,23.6444,21.5382,19.3264,18.2339,17.6838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.4348,0.0000,0.0000,27.1341,111.7730,2020-11-27 21:15:00+01:00,11,4,1,137.4712,137.5052,137.5368,137.5684,137.6001,137.6346,113.0952,114.1697,115.2981,116.0199,117.2633,117.6472,26.3816,25.2925,23.6444,21.5382,19.3264,18.2339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.3985,0.0000,0.0000,28.1160,109.5388,2020-11-27 21:30:00+01:00,11,4,1,137.4348,137.4712,137.5052,137.5368,137.5684,137.6001,111.7730,113.0952,114.1697,115.2981,116.0199,117.2633,27.1341,26.3816,25.2925,23.6444,21.5382,19.3264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.3621,0.0000,0.0000,29.0363,108.1272,2020-11-27 21:45:00+01:00,11,4,1,137.3985,137.4348,137.4712,137.5052,137.5368,137.5684,109.5388,111.7730,113.0952,114.1697,115.2981,116.0199,28.1160,27.1341,26.3816,25.2925,23.6444,21.5382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.3300,0.0000,0.0000,29.6865,109.0028,2020-11-27 22:00:00+01:00,11,4,1,137.3621,137.3985,137.4348,137.4712,137.5052,137.5368,108.1272,109.5388,111.7730,113.0952,114.1697,115.2981,29.0363,28.1160,27.1341,26.3816,25.2925,23.6444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.3021,0.0000,0.0000,30.2316,111.6308,2020-11-27 22:15:00+01:00,11,4,1,137.3300,137.3621,137.3985,137.4348,137.4712,137.5052,109.0028,108.1272,109.5388,111.7730,113.0952,114.1697,29.6865,29.0363,28.1160,27.1341,26.3816,25.2925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.2742,0.0000,0.0000,29.9615,111.7495,2020-11-27 22:30:00+01:00,11,4,1,137.3021,137.3300,137.3621,137.3985,137.4348,137.4712,111.6308,109.0028,108.1272,109.5388,111.7730,113.0952,30.2316,29.6865,29.0363,28.1160,27.1341,26.3816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.2463,0.0000,0.0000,29.6656,111.2858,2020-11-27 22:45:00+01:00,11,4,1,137.2742,137.3021,137.3300,137.3621,137.3985,137.4348,111.7495,111.6308,109.0028,108.1272,109.5388,111.7730,29.9615,30.2316,29.6865,29.0363,28.1160,27.1341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.2192,0.0000,0.0000,29.5204,112.2189,2020-11-27 23:00:00+01:00,11,4,1,137.2463,137.2742,137.3021,137.3300,137.3621,137.3985,111.2858,111.7495,111.6308,109.0028,108.1272,109.5388,29.6656,29.9615,30.2316,29.6865,29.0363,28.1160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.1930,0.0000,0.0000,29.1150,110.2276,2020-11-27 23:15:00+01:00,11,4,1,137.2192,137.2463,137.2742,137.3021,137.3300,137.3621,112.2189,111.2858,111.7495,111.6308,109.0028,108.1272,29.5204,29.6656,29.9615,30.2316,29.6865,29.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.1668,0.0000,0.0000,28.5764,109.6032,2020-11-27 23:30:00+01:00,11,4,1,137.1930,137.2192,137.2463,137.2742,137.3021,137.3300,110.2276,112.2189,111.2858,111.7495,111.6308,109.0028,29.1150,29.5204,29.6656,29.9615,30.2316,29.6865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.1407,0.0000,0.0000,27.0841,108.7228,2020-11-27 23:45:00+01:00,11,4,1,137.1668,137.1930,137.2192,137.2463,137.2742,137.3021,109.6032,110.2276,112.2189,111.2858,111.7495,111.6308,28.5764,29.1150,29.5204,29.6656,29.9615,30.2316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.1123,0.0000,0.0000,35.3440,106.9426,2020-11-28 00:00:00+01:00,11,4,0,137.1407,137.1668,137.1930,137.2192,137.2463,137.2742,108.7228,109.6032,110.2276,112.2189,111.2858,111.7495,27.0841,28.5764,29.1150,29.5204,29.6656,29.9615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.0816,0.0000,0.0000,36.2401,104.2605,2020-11-28 00:15:00+01:00,11,4,0,137.1123,137.1407,137.1668,137.1930,137.2192,137.2463,106.9426,108.7228,109.6032,110.2276,112.2189,111.2858,35.3440,27.0841,28.5764,29.1150,29.5204,29.6656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.0510,0.0000,0.0000,36.5003,102.9648,2020-11-28 00:30:00+01:00,11,4,0,137.0816,137.1123,137.1407,137.1668,137.1930,137.2192,104.2605,106.9426,108.7228,109.6032,110.2276,112.2189,36.2401,35.3440,27.0841,28.5764,29.1150,29.5204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.0203,0.0000,0.0000,36.2962,101.4446,2020-11-28 00:45:00+01:00,11,4,0,137.0510,137.0816,137.1123,137.1407,137.1668,137.1930,102.9648,104.2605,106.9426,108.7228,109.6032,110.2276,36.5003,36.2401,35.3440,27.0841,28.5764,29.1150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.9871,0.0000,0.0000,35.5156,100.9397,2020-11-28 01:00:00+01:00,11,4,0,137.0203,137.0510,137.0816,137.1123,137.1407,137.1668,101.4446,102.9648,104.2605,106.9426,108.7228,109.6032,36.2962,36.5003,36.2401,35.3440,27.0841,28.5764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.9513,0.0000,0.0000,34.9777,99.5897,2020-11-28 01:15:00+01:00,11,4,0,136.9871,137.0203,137.0510,137.0816,137.1123,137.1407,100.9397,101.4446,102.9648,104.2605,106.9426,108.7228,35.5156,36.2962,36.5003,36.2401,35.3440,27.0841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.9155,0.0000,0.0000,34.0854,97.4366,2020-11-28 01:30:00+01:00,11,4,0,136.9513,136.9871,137.0203,137.0510,137.0816,137.1123,99.5897,100.9397,101.4446,102.9648,104.2605,106.9426,34.9777,35.5156,36.2962,36.5003,36.2401,35.3440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.8797,0.0000,0.0000,32.5716,95.2502,2020-11-28 01:45:00+01:00,11,4,0,136.9155,136.9513,136.9871,137.0203,137.0510,137.0816,97.4366,99.5897,100.9397,101.4446,102.9648,104.2605,34.0854,34.9777,35.5156,36.2962,36.5003,36.2401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.8086,0.0000,0.0000,30.9401,95.0624,2020-11-28 02:00:00+01:00,11,4,0,136.8797,136.9155,136.9513,136.9871,137.0203,137.0510,95.2502,97.4366,99.5897,100.9397,101.4446,102.9648,32.5716,34.0854,34.9777,35.5156,36.2962,36.5003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.7795,0.0000,0.0000,29.0473,95.1435,2020-11-28 02:15:00+01:00,11,4,0,136.8086,136.8797,136.9155,136.9513,136.9871,137.0203,95.0624,95.2502,97.4366,99.5897,100.9397,101.4446,30.9401,32.5716,34.0854,34.9777,35.5156,36.2962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.7504,0.0000,0.0000,26.6000,94.0788,2020-11-28 02:30:00+01:00,11,4,0,136.7795,136.8086,136.8797,136.9155,136.9513,136.9871,95.1435,95.0624,95.2502,97.4366,99.5897,100.9397,29.0473,30.9401,32.5716,34.0854,34.9777,35.5156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.7213,0.0000,0.0000,24.8975,94.1748,2020-11-28 02:45:00+01:00,11,4,0,136.7504,136.7795,136.8086,136.8797,136.9155,136.9513,94.0788,95.1435,95.0624,95.2502,97.4366,99.5897,26.6000,29.0473,30.9401,32.5716,34.0854,34.9777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.6877,0.0000,0.0000,24.3650,93.5086,2020-11-28 03:00:00+01:00,11,4,0,136.7213,136.7504,136.7795,136.8086,136.8797,136.9155,94.1748,94.0788,95.1435,95.0624,95.2502,97.4366,24.8975,26.6000,29.0473,30.9401,32.5716,34.0854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.6494,0.0000,0.0000,24.7022,92.8607,2020-11-28 03:15:00+01:00,11,4,0,136.6877,136.7213,136.7504,136.7795,136.8086,136.8797,93.5086,94.1748,94.0788,95.1435,95.0624,95.2502,24.3650,24.8975,26.6000,29.0473,30.9401,32.5716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.6112,0.0000,0.0000,25.5675,92.6660,2020-11-28 03:30:00+01:00,11,4,0,136.6494,136.6877,136.7213,136.7504,136.7795,136.8086,92.8607,93.5086,94.1748,94.0788,95.1435,95.0624,24.7022,24.3650,24.8975,26.6000,29.0473,30.9401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5730,0.0000,0.0000,26.6319,92.2496,2020-11-28 03:45:00+01:00,11,4,0,136.6112,136.6494,136.6877,136.7213,136.7504,136.7795,92.6660,92.8607,93.5086,94.1748,94.0788,95.1435,25.5675,24.7022,24.3650,24.8975,26.6000,29.0473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.5337,0.0000,0.0000,27.6176,91.7749,2020-11-28 04:00:00+01:00,11,4,0,136.5730,136.6112,136.6494,136.6877,136.7213,136.7504,92.2496,92.6660,92.8607,93.5086,94.1748,94.0788,26.6319,25.5675,24.7022,24.3650,24.8975,26.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4935,0.0000,0.0000,28.0621,92.5640,2020-11-28 04:15:00+01:00,11,4,0,136.5337,136.5730,136.6112,136.6494,136.6877,136.7213,91.7749,92.2496,92.6660,92.8607,93.5086,94.1748,27.6176,26.6319,25.5675,24.7022,24.3650,24.8975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4532,0.0000,0.0000,27.5769,91.8887,2020-11-28 04:30:00+01:00,11,4,0,136.4935,136.5337,136.5730,136.6112,136.6494,136.6877,92.5640,91.7749,92.2496,92.6660,92.8607,93.5086,28.0621,27.6176,26.6319,25.5675,24.7022,24.3650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.4130,0.0000,0.0000,26.8107,91.2311,2020-11-28 04:45:00+01:00,11,4,0,136.4532,136.4935,136.5337,136.5730,136.6112,136.6494,91.8887,92.5640,91.7749,92.2496,92.6660,92.8607,27.5769,28.0621,27.6176,26.6319,25.5675,24.7022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.3714,0.0000,0.0000,26.6759,92.7566,2020-11-28 05:00:00+01:00,11,4,0,136.4130,136.4532,136.4935,136.5337,136.5730,136.6112,91.2311,91.8887,92.5640,91.7749,92.2496,92.6660,26.8107,27.5769,28.0621,27.6176,26.6319,25.5675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.3285,0.0000,0.0000,26.8541,92.9824,2020-11-28 05:15:00+01:00,11,4,0,136.3714,136.4130,136.4532,136.4935,136.5337,136.5730,92.7566,91.2311,91.8887,92.5640,91.7749,92.2496,26.6759,26.8107,27.5769,28.0621,27.6176,26.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.2857,0.0000,0.0000,27.4345,93.8040,2020-11-28 05:30:00+01:00,11,4,0,136.3285,136.3714,136.4130,136.4532,136.4935,136.5337,92.9824,92.7566,91.2311,91.8887,92.5640,91.7749,26.8541,26.6759,26.8107,27.5769,28.0621,27.6176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.2428,0.0000,0.0000,29.1540,93.7348,2020-11-28 05:45:00+01:00,11,4,0,136.2857,136.3285,136.3714,136.4130,136.4532,136.4935,93.8040,92.9824,92.7566,91.2311,91.8887,92.5640,27.4345,26.8541,26.6759,26.8107,27.5769,28.0621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.2052,0.0000,0.0000,30.9159,96.2169,2020-11-28 06:00:00+01:00,11,4,0,136.2428,136.2857,136.3285,136.3714,136.4130,136.4532,93.7348,93.8040,92.9824,92.7566,91.2311,91.8887,29.1540,27.4345,26.8541,26.6759,26.8107,27.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.1728,0.0000,0.0000,31.0226,96.7045,2020-11-28 06:15:00+01:00,11,4,0,136.2052,136.2428,136.2857,136.3285,136.3714,136.4130,96.2169,93.7348,93.8040,92.9824,92.7566,91.2311,30.9159,29.1540,27.4345,26.8541,26.6759,26.8107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.1403,0.0000,0.0000,28.0390,97.6966,2020-11-28 06:30:00+01:00,11,4,0,136.1728,136.2052,136.2428,136.2857,136.3285,136.3714,96.7045,96.2169,93.7348,93.8040,92.9824,92.7566,31.0226,30.9159,29.1540,27.4345,26.8541,26.6759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.1079,0.0000,0.0000,23.8122,97.1958,2020-11-28 06:45:00+01:00,11,4,0,136.1403,136.1728,136.2052,136.2428,136.2857,136.3285,97.6966,96.7045,96.2169,93.7348,93.8040,92.9824,28.0390,31.0226,30.9159,29.1540,27.4345,26.8541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0817,0.0000,0.0000,20.8484,97.5498,2020-11-28 07:00:00+01:00,11,4,0,136.1079,136.1403,136.1728,136.2052,136.2428,136.2857,97.1958,97.6966,96.7045,96.2169,93.7348,93.8040,23.8122,28.0390,31.0226,30.9159,29.1540,27.4345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0616,0.0000,0.0000,19.1685,99.9961,2020-11-28 07:15:00+01:00,11,4,0,136.0817,136.1079,136.1403,136.1728,136.2052,136.2428,97.5498,97.1958,97.6966,96.7045,96.2169,93.7348,20.8484,23.8122,28.0390,31.0226,30.9159,29.1540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0416,0.0000,0.0000,18.2059,101.7523,2020-11-28 07:30:00+01:00,11,4,0,136.0616,136.0817,136.1079,136.1403,136.1728,136.2052,99.9961,97.5498,97.1958,97.6966,96.7045,96.2169,19.1685,20.8484,23.8122,28.0390,31.0226,30.9159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0216,0.0000,0.0000,17.9363,102.8036,2020-11-28 07:45:00+01:00,11,4,0,136.0416,136.0616,136.0817,136.1079,136.1403,136.1728,101.7523,99.9961,97.5498,97.1958,97.6966,96.7045,18.2059,19.1685,20.8484,23.8122,28.0390,31.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0343,0.0000,0.0000,18.1464,103.5256,2020-11-28 08:00:00+01:00,11,4,0,136.0216,136.0416,136.0616,136.0817,136.1079,136.1403,102.8036,101.7523,99.9961,97.5498,97.1958,97.6966,17.9363,18.2059,19.1685,20.8484,23.8122,28.0390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0797,0.0000,0.4495,18.8428,104.1377,2020-11-28 08:15:00+01:00,11,4,0,136.0343,136.0216,136.0416,136.0616,136.0817,136.1079,103.5256,102.8036,101.7523,99.9961,97.5498,97.1958,18.1464,17.9363,18.2059,19.1685,20.8484,23.8122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.1251,4.3218,3.0178,19.7945,106.8566,2020-11-28 08:30:00+01:00,11,4,0,136.0797,136.0343,136.0216,136.0416,136.0616,136.0817,104.1377,103.5256,102.8036,101.7523,99.9961,97.5498,18.8428,18.1464,17.9363,18.2059,19.1685,20.8484,0.4495,0.0000,0.0000,0.0000,0.0000,0.0000
136.1706,17.2164,8.4905,21.1350,106.8335,2020-11-28 08:45:00+01:00,11,4,0,136.1251,136.0797,136.0343,136.0216,136.0416,136.0616,106.8566,104.1377,103.5256,102.8036,101.7523,99.9961,19.7945,18.8428,18.1464,17.9363,18.2059,19.1685,3.0178,0.4495,0.0000,0.0000,0.0000,0.0000
136.2870,38.0360,13.6309,22.1966,108.1343,2020-11-28 09:00:00+01:00,11,4,0,136.1706,136.1251,136.0797,136.0343,136.0216,136.0416,106.8335,106.8566,104.1377,103.5256,102.8036,101.7523,21.1350,19.7945,18.8428,18.1464,17.9363,18.2059,8.4905,3.0178,0.4495,0.0000,0.0000,0.0000
136.4745,63.3270,19.2756,22.0877,107.9171,2020-11-28 09:15:00+01:00,11,4,0,136.2870,136.1706,136.1251,136.0797,136.0343,136.0216,108.1343,106.8335,106.8566,104.1377,103.5256,102.8036,22.1966,21.1350,19.7945,18.8428,18.1464,17.9363,13.6309,8.4905,3.0178,0.4495,0.0000,0.0000
136.6619,90.2899,28.3524,21.8353,107.1039,2020-11-28 09:30:00+01:00,11,4,0,136.4745,136.2870,136.1706,136.1251,136.0797,136.0343,107.9171,108.1343,106.8335,106.8566,104.1377,103.5256,22.0877,22.1966,21.1350,19.7945,18.8428,18.1464,19.2756,13.6309,8.4905,3.0178,0.4495,0.0000
136.8494,117.1332,40.6425,21.3358,107.9794,2020-11-28 09:45:00+01:00,11,4,0,136.6619,136.4745,136.2870,136.1706,136.1251,136.0797,107.1039,107.9171,108.1343,106.8335,106.8566,104.1377,21.8353,22.0877,22.1966,21.1350,19.7945,18.8428,28.3524,19.2756,13.6309,8.4905,3.0178,0.4495
137.0444,142.9113,47.9133,20.4502,106.9949,2020-11-28 10:00:00+01:00,11,4,0,136.8494,136.6619,136.4745,136.2870,136.1706,136.1251,107.9794,107.1039,107.9171,108.1343,106.8335,106.8566,21.3358,21.8353,22.0877,22.1966,21.1350,19.7945,40.6425,28.3524,19.2756,13.6309,8.4905,3.0178
137.2469,166.9704,54.4376,19.5959,107.2278,2020-11-28 10:15:00+01:00,11,4,0,137.0444,136.8494,136.6619,136.4745,136.2870,136.1706,106.9949,107.9794,107.1039,107.9171,108.1343,106.8335,20.4502,21.3358,21.8353,22.0877,22.1966,21.1350,47.9133,40.6425,28.3524,19.2756,13.6309,8.4905
137.4494,188.4513,59.7304,18.7312,105.5860,2020-11-28 10:30:00+01:00,11,4,0,137.2469,137.0444,136.8494,136.6619,136.4745,136.2870,107.2278,106.9949,107.9794,107.1039,107.9171,108.1343,19.5959,20.4502,21.3358,21.8353,22.0877,22.1966,54.4376,47.9133,40.6425,28.3524,19.2756,13.6309
137.6520,206.9181,65.0233,17.9825,105.3571,2020-11-28 10:45:00+01:00,11,4,0,137.4494,137.2469,137.0444,136.8494,136.6619,136.4745,105.5860,107.2278,106.9949,107.9794,107.1039,107.9171,18.7312,19.5959,20.4502,21.3358,21.8353,22.0877,59.7304,54.4376,47.9133,40.6425,28.3524,19.2756
137.8419,222.5696,69.6985,17.2993,106.1003,2020-11-28 11:00:00+01:00,11,4,0,137.6520,137.4494,137.2469,137.0444,136.8494,136.6619,105.3571,105.5860,107.2278,106.9949,107.9794,107.1039,17.9825,18.7312,19.5959,20.4502,21.3358,21.8353,65.0233,59.7304,54.4376,47.9133,40.6425,28.3524
138.0193,235.2949,73.6545,17.4066,106.0000,2020-11-28 11:15:00+01:00,11,4,0,137.8419,137.6520,137.4494,137.2469,137.0444,136.8494,106.1003,105.3571,105.5860,107.2278,106.9949,107.9794,17.2993,17.9825,18.7312,19.5959,20.4502,21.3358,69.6985,65.0233,59.7304,54.4376,47.9133,40.6425
138.1966,246.0741,76.7544,18.1827,107.4223,2020-11-28 11:30:00+01:00,11,4,0,138.0193,137.8419,137.6520,137.4494,137.2469,137.0444,106.0000,106.1003,105.3571,105.5860,107.2278,106.9949,17.4066,17.2993,17.9825,18.7312,19.5959,20.4502,73.6545,69.6985,65.0233,59.7304,54.4376,47.9133
138.3739,254.9973,78.8106,19.1883,106.3619,2020-11-28 11:45:00+01:00,11,4,0,138.1966,138.0193,137.8419,137.6520,137.4494,137.2469,107.4223,106.0000,106.1003,105.3571,105.5860,107.2278,18.1827,17.4066,17.2993,17.9825,18.7312,19.5959,76.7544,73.6545,69.6985,65.0233,59.7304,54.4376
138.5292,261.0028,79.7761,19.6014,105.9924,2020-11-28 12:00:00+01:00,11,4,0,138.3739,138.1966,138.0193,137.8419,137.6520,137.4494,106.3619,107.4223,106.0000,106.1003,105.3571,105.5860,19.1883,18.1827,17.4066,17.2993,17.9825,18.7312,78.8106,76.7544,73.6545,69.6985,65.0233,59.7304
138.6625,264.0462,80.4211,20.1262,104.4235,2020-11-28 12:15:00+01:00,11,4,0,138.5292,138.3739,138.1966,138.0193,137.8419,137.6520,105.9924,106.3619,107.4223,106.0000,106.1003,105.3571,19.6014,19.1883,18.1827,17.4066,17.2993,17.9825,79.7761,78.8106,76.7544,73.6545,69.6985,65.0233
138.7958,264.7046,80.4484,21.3847,103.8367,2020-11-28 12:30:00+01:00,11,4,0,138.6625,138.5292,138.3739,138.1966,138.0193,137.8419,104.4235,105.9924,106.3619,107.4223,106.0000,106.1003,20.1262,19.6014,19.1883,18.1827,17.4066,17.2993,80.4211,79.7761,78.8106,76.7544,73.6545,69.6985
138.9290,262.9593,79.6862,23.4888,102.9248,2020-11-28 12:45:00+01:00,11,4,0,138.7958,138.6625,138.5292,138.3739,138.1966,138.0193,103.8367,104.4235,105.9924,106.3619,107.4223,106.0000,21.3847,20.1262,19.6014,19.1883,18.1827,17.4066,80.4484,80.4211,79.7761,78.8106,76.7544,73.6545
139.0325,258.1947,78.0600,25.2226,101.9811,2020-11-28 13:00:00+01:00,11,4,0,138.9290,138.7958,138.6625,138.5292,138.3739,138.1966,102.9248,103.8367,104.4235,105.9924,106.3619,107.4223,23.4888,21.3847,20.1262,19.6014,19.1883,18.1827,79.6862,80.4484,80.4211,79.7761,78.8106,76.7544
139.1063,250.4170,76.4338,26.0455,100.5053,2020-11-28 13:15:00+01:00,11,4,0,139.0325,138.9290,138.7958,138.6625,138.5292,138.3739,101.9811,102.9248,103.8367,104.4235,105.9924,106.3619,25.2226,23.4888,21.3847,20.1262,19.6014,19.1883,78.0600,79.6862,80.4484,80.4211,79.7761,78.8106
139.1801,240.0886,72.9704,25.9328,98.6916,2020-11-28 13:30:00+01:00,11,4,0,139.1063,139.0325,138.9290,138.7958,138.6625,138.5292,100.5053,101.9811,102.9248,103.8367,104.4235,105.9924,26.0455,25.2226,23.4888,21.3847,20.1262,19.6014,76.4338,78.0600,79.6862,80.4484,80.4211,79.7761
139.2539,227.1919,67.8965,24.8920,97.4825,2020-11-28 13:45:00+01:00,11,4,0,139.1801,139.1063,139.0325,138.9290,138.7958,138.6625,98.6916,100.5053,101.9811,102.9248,103.8367,104.4235,25.9328,26.0455,25.2226,23.4888,21.3847,20.1262,72.9704,76.4338,78.0600,79.6862,80.4484,80.4211
139.2813,211.3427,62.8264,23.4976,96.8731,2020-11-28 14:00:00+01:00,11,4,0,139.2539,139.1801,139.1063,139.0325,138.9290,138.7958,97.4825,98.6916,100.5053,101.9811,102.9248,103.8367,24.8920,25.9328,26.0455,25.2226,23.4888,21.3847,67.8965,72.9704,76.4338,78.0600,79.6862,80.4484
139.2623,192.6563,57.0645,22.4673,97.4268,2020-11-28 14:15:00+01:00,11,4,0,139.2813,139.2539,139.1801,139.1063,139.0325,138.9290,96.8731,97.4825,98.6916,100.5053,101.9811,102.9248,23.4976,24.8920,25.9328,26.0455,25.2226,23.4888,62.8264,67.8965,72.9704,76.4338,78.0600,79.6862
