temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,season_1,season_2,season_3,season_4
138.9770,0.0000,0.0000,65.2061,88.8249,2021-05-18 01:15:00+02:00,1,138.9808,138.9927,139.0127,139.0327,139.0527,139.0844,90.5601,92.6431,94.0217,95.2041,96.3817,98.5409,62.2273,59.2825,56.9952,54.5171,51.1523,39.3289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.9732,0.0000,0.0000,68.6221,88.2901,2021-05-18 01:30:00+02:00,1,138.9770,138.9808,138.9927,139.0127,139.0327,139.0527,88.8249,90.5601,92.6431,94.0217,95.2041,96.3817,65.2061,62.2273,59.2825,56.9952,54.5171,51.1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.9694,0.0000,0.0000,72.3308,86.7493,2021-05-18 01:45:00+02:00,1,138.9732,138.9770,138.9808,138.9927,139.0127,139.0327,88.2901,88.8249,90.5601,92.6431,94.0217,95.2041,68.6221,65.2061,62.2273,59.2825,56.9952,54.5171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.0540,0.0000,0.0000,76.1249,87.0314,2021-05-18 02:00:00+02:00,1,138.9694,138.9732,138.9770,138.9808,138.9927,139.0127,86.7493,88.2901,88.8249,90.5601,92.6431,94.0217,72.3308,68.6221,65.2061,62.2273,59.2825,56.9952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.0407,0.0000,0.0000,78.8177,85.9289,2021-05-18 02:15:00+02:00,1,139.0540,138.9694,138.9732,138.9770,138.9808,138.9927,87.0314,86.7493,88.2901,88.8249,90.5601,92.6431,76.1249,72.3308,68.6221,65.2061,62.2273,59.2825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.0274,0.0000,0.0000,81.3988,84.4719,2021-05-18 02:30:00+02:00,1,139.0407,139.0540,138.9694,138.9732,138.9770,138.9808,85.9289,87.0314,86.7493,88.2901,88.8249,90.5601,78.8177,76.1249,72.3308,68.6221,65.2061,62.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.0140,0.0000,0.0000,84.0187,85.5001,2021-05-18 02:45:00+02:00,1,139.0274,139.0407,139.0540,138.9694,138.9732,138.9770,84.4719,85.9289,87.0314,86.7493,88.2901,88.8249,81.3988,78.8177,76.1249,72.3308,68.6221,65.2061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.9950,0.0000,0.0000,86.2962,85.3188,2021-05-18 03:00:00+02:00,1,139.0140,139.0274,139.0407,139.0540,138.9694,138.9732,85.5001,84.4719,85.9289,87.0314,86.7493,88.2901,84.0187,81.3988,78.8177,76.1249,72.3308,68.6221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.9703,0.0000,0.0000,87.2412,84.5237,2021-05-18 03:15:00+02:00,1,138.9950,139.0140,139.0274,139.0407,139.0540,138.9694,85.3188,85.5001,84.4719,85.9289,87.0314,86.7493,86.2962,84.0187,81.3988,78.8177,76.1249,72.3308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.9456,0.0000,0.0000,87.7667,84.5107,2021-05-18 03:30:00+02:00,1,138.9703,138.9950,139.0140,139.0274,139.0407,139.0540,84.5237,85.3188,85.5001,84.4719,85.9289,87.0314,87.2412,86.2962,84.0187,81.3988,78.8177,76.1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.9209,0.0000,0.0000,88.0755,83.8974,2021-05-18 03:45:00+02:00,1,138.9456,138.9703,138.9950,139.0140,139.0274,139.0407,84.5107,84.5237,85.3188,85.5001,84.4719,85.9289,87.7667,87.2412,86.2962,84.0187,81.3988,78.8177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.8997,0.0000,0.0000,88.4552,85.6193,2021-05-18 04:00:00+02:00,1,138.9209,138.9456,138.9703,138.9950,139.0140,139.0274,83.8974,84.5107,84.5237,85.3188,85.5001,84.4719,88.0755,87.7667,87.2412,86.2962,84.0187,81.3988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.8820,0.0000,0.0000,87.4465,86.0348,2021-05-18 04:15:00+02:00,1,138.8997,138.9209,138.9456,138.9703,138.9950,139.0140,85.6193,83.8974,84.5107,84.5237,85.3188,85.5001,88.4552,88.0755,87.7667,87.2412,86.2962,84.0187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.8643,0.0000,0.0000,86.6929,86.4714,2021-05-18 04:30:00+02:00,1,138.8820,138.8997,138.9209,138.9456,138.9703,138.9950,86.0348,85.6193,83.8974,84.5107,84.5237,85.3188,87.4465,88.4552,88.0755,87.7667,87.2412,86.2962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.8465,0.0000,0.0000,86.0153,88.0847,2021-05-18 04:45:00+02:00,1,138.8643,138.8820,138.8997,138.9209,138.9456,138.9703,86.4714,86.0348,85.6193,83.8974,84.5107,84.5237,86.6929,87.4465,88.4552,88.0755,87.7667,87.2412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.8278,0.0000,0.0000,85.5110,90.0434,2021-05-18 05:00:00+02:00,1,138.8465,138.8643,138.8820,138.8997,138.9209,138.9456,88.0847,86.4714,86.0348,85.6193,83.8974,84.5107,86.0153,86.6929,87.4465,88.4552,88.0755,87.7667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.8079,0.0000,0.0000,83.7290,90.1522,2021-05-18 05:15:00+02:00,1,138.8278,138.8465,138.8643,138.8820,138.8997,138.9209,90.0434,88.0847,86.4714,86.0348,85.6193,83.8974,85.5110,86.0153,86.6929,87.4465,88.4552,88.0755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.7881,0.0002,0.0000,81.8369,90.5726,2021-05-18 05:30:00+02:00,1,138.8079,138.8278,138.8465,138.8643,138.8820,138.8997,90.1522,90.0434,88.0847,86.4714,86.0348,85.6193,83.7290,85.5110,86.0153,86.6929,87.4465,88.4552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.7682,0.2675,0.2000,79.7110,91.6365,2021-05-18 05:45:00+02:00,1,138.7881,138.8079,138.8278,138.8465,138.8643,138.8820,90.5726,90.1522,90.0434,88.0847,86.4714,86.0348,81.8369,83.7290,85.5110,86.0153,86.6929,87.4465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.7744,3.7116,1.1975,77.3596,95.1947,2021-05-18 06:00:00+02:00,1,138.7682,138.7881,138.8079,138.8278,138.8465,138.8643,91.6365,90.5726,90.1522,90.0434,88.0847,86.4714,79.7110,81.8369,83.7290,85.5110,86.0153,86.6929,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.8066,13.1710,3.0060,74.9135,98.2745,2021-05-18 06:15:00+02:00,1,138.7744,138.7682,138.7881,138.8079,138.8278,138.8465,95.1947,91.6365,90.5726,90.1522,90.0434,88.0847,77.3596,79.7110,81.8369,83.7290,85.5110,86.0153,1.1975,0.2000,0.0000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.8387,35.5984,5.4332,72.5972,100.2111,2021-05-18 06:30:00+02:00,1,138.8066,138.7744,138.7682,138.7881,138.8079,138.8278,98.2745,95.1947,91.6365,90.5726,90.1522,90.0434,74.9135,77.3596,79.7110,81.8369,83.7290,85.5110,3.0060,1.1975,0.2000,0.0000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.8709,56.9306,8.5573,70.3151,102.3931,2021-05-18 06:45:00+02:00,1,138.8387,138.8066,138.7744,138.7682,138.7881,138.8079,100.2111,98.2745,95.1947,91.6365,90.5726,90.1522,72.5972,74.9135,77.3596,79.7110,81.8369,83.7290,5.4332,3.0060,1.1975,0.2000,0.0000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
138.9275,77.4915,12.2070,67.9290,104.6000,2021-05-18 07:00:00+02:00,1,138.8709,138.8387,138.8066,138.7744,138.7682,138.7881,102.3931,100.2111,98.2745,95.1947,91.6365,90.5726,70.3151,72.5972,74.9135,77.3596,79.7110,81.8369,8.5573,5.4332,3.0060,1.1975,0.2000,0.0000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.0085,95.4367,16.1852,65.9065,105.5373,2021-05-18 07:15:00+02:00,1,138.9275,138.8709,138.8387,138.8066,138.7744,138.7682,104.6000,102.3931,100.2111,98.2745,95.1947,91.6365,67.9290,70.3151,72.5972,74.9135,77.3596,79.7110,12.2070,8.5573,5.4332,3.0060,1.1975,0.2000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.0896,115.7274,20.6535,63.8654,107.9278,2021-05-18 07:30:00+02:00,1,139.0085,138.9275,138.8709,138.8387,138.8066,138.7744,105.5373,104.6000,102.3931,100.2111,98.2745,95.1947,65.9065,67.9290,70.3151,72.5972,74.9135,77.3596,16.1852,12.2070,8.5573,5.4332,3.0060,1.1975,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.1706,141.6721,25.6137,61.7369,108.4454,2021-05-18 07:45:00+02:00,1,139.0896,139.0085,138.9275,138.8709,138.8387,138.8066,107.9278,105.5373,104.6000,102.3931,100.2111,98.2745,63.8654,65.9065,67.9290,70.3151,72.5972,74.9135,20.6535,16.1852,12.2070,8.5573,5.4332,3.0060,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.2667,168.2040,30.9090,59.6839,110.4834,2021-05-18 08:00:00+02:00,1,139.1706,139.0896,139.0085,138.9275,138.8709,138.8387,108.4454,107.9278,105.5373,104.6000,102.3931,100.2111,61.7369,63.8654,65.9065,67.9290,70.3151,72.5972,25.6137,20.6535,16.1852,12.2070,8.5573,5.4332,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.3780,195.0836,36.5083,57.7049,111.0964,2021-05-18 08:15:00+02:00,1,139.2667,139.1706,139.0896,139.0085,138.9275,138.8709,110.4834,108.4454,107.9278,105.5373,104.6000,102.3931,59.6839,61.7369,63.8654,65.9065,67.9290,70.3151,30.9090,25.6137,20.6535,16.1852,12.2070,8.5573,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.4892,222.5277,42.4722,56.0601,111.7275,2021-05-18 08:30:00+02:00,1,139.3780,139.2667,139.1706,139.0896,139.0085,138.9275,111.0964,110.4834,108.4454,107.9278,105.5373,104.6000,57.7049,59.6839,61.7369,63.8654,65.9065,67.9290,36.5083,30.9090,25.6137,20.6535,16.1852,12.2070,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.6004,250.5201,48.7305,54.6867,112.5206,2021-05-18 08:45:00+02:00,1,139.4892,139.3780,139.2667,139.1706,139.0896,139.0085,111.7275,111.0964,110.4834,108.4454,107.9278,105.5373,56.0601,57.7049,59.6839,61.7369,63.8654,65.9065,42.4722,36.5083,30.9090,25.6137,20.6535,16.1852,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.7193,278.5373,55.1619,53.5534,112.0620,2021-05-18 09:00:00+02:00,1,139.6004,139.4892,139.3780,139.2667,139.1706,139.0896,112.5206,111.7275,111.0964,110.4834,108.4454,107.9278,54.6867,56.0601,57.7049,59.6839,61.7369,63.8654,48.7305,42.4722,36.5083,30.9090,25.6137,20.6535,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.8459,306.4225,61.7109,52.4367,112.3871,2021-05-18 09:15:00+02:00,1,139.7193,139.6004,139.4892,139.3780,139.2667,139.1706,112.0620,112.5206,111.7275,111.0964,110.4834,108.4454,53.5534,54.6867,56.0601,57.7049,59.6839,61.7369,55.1619,48.7305,42.4722,36.5083,30.9090,25.6137,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
139.9725,337.6589,68.3349,51.1373,112.2227,2021-05-18 09:30:00+02:00,1,139.8459,139.7193,139.6004,139.4892,139.3780,139.2667,112.3871,112.0620,112.5206,111.7275,111.0964,110.4834,52.4367,53.5534,54.6867,56.0601,57.7049,59.6839,61.7109,55.1619,48.7305,42.4722,36.5083,30.9090,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.0991,372.8849,75.0307,49.7133,112.7189,2021-05-18 09:45:00+02:00,1,139.9725,139.8459,139.7193,139.6004,139.4892,139.3780,112.2227,112.3871,112.0620,112.5206,111.7275,111.0964,51.1373,52.4367,53.5534,54.6867,56.0601,57.7049,68.3349,61.7109,55.1619,48.7305,42.4722,36.5083,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.2297,408.5320,81.7204,48.2604,112.2748,2021-05-18 10:00:00+02:00,1,140.0991,139.9725,139.8459,139.7193,139.6004,139.4892,112.7189,112.2227,112.3871,112.0620,112.5206,111.7275,49.7133,51.1373,52.4367,53.5534,54.6867,56.0601,75.0307,68.3349,61.7109,55.1619,48.7305,42.4722,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.3645,444.3885,88.1369,47.3045,111.0419,2021-05-18 10:15:00+02:00,1,140.2297,140.0991,139.9725,139.8459,139.7193,139.6004,112.2748,112.7189,112.2227,112.3871,112.0620,112.5206,48.2604,49.7133,51.1373,52.4367,53.5534,54.6867,81.7204,75.0307,68.3349,61.7109,55.1619,48.7305,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.4993,476.6831,93.9297,46.5276,110.9907,2021-05-18 10:30:00+02:00,1,140.3645,140.2297,140.0991,139.9725,139.8459,139.7193,111.0419,112.2748,112.7189,112.2227,112.3871,112.0620,47.3045,48.2604,49.7133,51.1373,52.4367,53.5534,88.1369,81.7204,75.0307,68.3349,61.7109,55.1619,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.6341,504.6973,99.0590,45.9136,111.3920,2021-05-18 10:45:00+02:00,1,140.4993,140.3645,140.2297,140.0991,139.9725,139.8459,110.9907,111.0419,112.2748,112.7189,112.2227,112.3871,46.5276,47.3045,48.2604,49.7133,51.1373,52.4367,93.9297,88.1369,81.7204,75.0307,68.3349,61.7109,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.7565,531.6525,103.7404,45.4527,111.3289,2021-05-18 11:00:00+02:00,1,140.6341,140.4993,140.3645,140.2297,140.0991,139.9725,111.3920,110.9907,111.0419,112.2748,112.7189,112.2227,45.9136,46.5276,47.3045,48.2604,49.7133,51.1373,99.0590,93.9297,88.1369,81.7204,75.0307,68.3349,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.8666,557.3956,108.0510,45.5101,113.4300,2021-05-18 11:15:00+02:00,1,140.7565,140.6341,140.4993,140.3645,140.2297,140.0991,111.3289,111.3920,110.9907,111.0419,112.2748,112.7189,45.4527,45.9136,46.5276,47.3045,48.2604,49.7133,103.7404,99.0590,93.9297,88.1369,81.7204,75.0307,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.9768,582.0851,111.4566,45.6886,114.3085,2021-05-18 11:30:00+02:00,1,140.8666,140.7565,140.6341,140.4993,140.3645,140.2297,113.4300,111.3289,111.3920,110.9907,111.0419,112.2748,45.5101,45.4527,45.9136,46.5276,47.3045,48.2604,108.0510,103.7404,99.0590,93.9297,88.1369,81.7204,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.0869,605.6047,114.8623,46.1127,115.4965,2021-05-18 11:45:00+02:00,1,140.9768,140.8666,140.7565,140.6341,140.4993,140.3645,114.3085,113.4300,111.3289,111.3920,110.9907,111.0419,45.6886,45.5101,45.4527,45.9136,46.5276,47.3045,111.4566,108.0510,103.7404,99.0590,93.9297,88.1369,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.1859,627.5124,117.7998,46.9388,113.7621,2021-05-18 12:00:00+02:00,1,141.0869,140.9768,140.8666,140.7565,140.6341,140.4993,115.4965,114.3085,113.4300,111.3289,111.3920,110.9907,46.1127,45.6886,45.5101,45.4527,45.9136,46.5276,114.8623,111.4566,108.0510,103.7404,99.0590,93.9297,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2739,647.6691,120.1515,47.6138,112.3045,2021-05-18 12:15:00+02:00,1,141.1859,141.0869,140.9768,140.8666,140.7565,140.6341,113.7621,115.4965,114.3085,113.4300,111.3289,111.3920,46.9388,46.1127,45.6886,45.5101,45.4527,45.9136,117.7998,114.8623,111.4566,108.0510,103.7404,99.0590,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.3618,659.4600,121.5310,47.9702,111.3792,2021-05-18 12:30:00+02:00,1,141.2739,141.1859,141.0869,140.9768,140.8666,140.7565,112.3045,113.7621,115.4965,114.3085,113.4300,111.3289,47.6138,46.9388,46.1127,45.6886,45.5101,45.4527,120.1515,117.7998,114.8623,111.4566,108.0510,103.7404,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4497,662.5156,121.0534,48.2381,109.1652,2021-05-18 12:45:00+02:00,1,141.3618,141.2739,141.1859,141.0869,140.9768,140.8666,111.3792,112.3045,113.7621,115.4965,114.3085,113.4300,47.9702,47.6138,46.9388,46.1127,45.6886,45.5101,121.5310,120.1515,117.7998,114.8623,111.4566,108.0510,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.5070,663.2307,119.0135,48.6897,110.6095,2021-05-18 13:00:00+02:00,1,141.4497,141.3618,141.2739,141.1859,141.0869,140.9768,109.1652,111.3792,112.3045,113.7621,115.4965,114.3085,48.2381,47.9702,47.6138,46.9388,46.1127,45.6886,121.0534,121.5310,120.1515,117.7998,114.8623,111.4566,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.5338,661.6315,117.4256,49.0125,114.4644,2021-05-18 13:15:00+02:00,1,141.5070,141.4497,141.3618,141.2739,141.1859,141.0869,110.6095,109.1652,111.3792,112.3045,113.7621,115.4965,48.6897,48.2381,47.9702,47.6138,46.9388,46.1127,119.0135,121.0534,121.5310,120.1515,117.7998,114.8623,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.5605,656.9102,116.0255,49.3114,108.4220,2021-05-18 13:30:00+02:00,1,141.5338,141.5070,141.4497,141.3618,141.2739,141.1859,114.4644,110.6095,109.1652,111.3792,112.3045,113.7621,49.0125,48.6897,48.2381,47.9702,47.6138,46.9388,117.4256,119.0135,121.0534,121.5310,120.1515,117.7998,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.5873,649.1216,114.6479,49.5783,111.7049,2021-05-18 13:45:00+02:00,1,141.5605,141.5338,141.5070,141.4497,141.3618,141.2739,108.4220,114.4644,110.6095,109.1652,111.3792,112.3045,49.3114,49.0125,48.6897,48.2381,47.9702,47.6138,116.0255,117.4256,119.0135,121.0534,121.5310,120.1515,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.5843,639.1850,113.0318,49.7764,108.9324,2021-05-18 14:00:00+02:00,1,141.5873,141.5605,141.5338,141.5070,141.4497,141.3618,111.7049,108.4220,114.4644,110.6095,109.1652,111.3792,49.5783,49.3114,49.0125,48.6897,48.2381,47.9702,114.6479,116.0255,117.4256,119.0135,121.0534,121.5310,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.5516,627.1837,111.4290,50.1173,108.9537,2021-05-18 14:15:00+02:00,1,141.5843,141.5873,141.5605,141.5338,141.5070,141.4497,108.9324,111.7049,108.4220,114.4644,110.6095,109.1652,49.7764,49.5783,49.3114,49.0125,48.6897,48.2381,113.0318,114.6479,116.0255,117.4256,119.0135,121.0534,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.5190,612.2555,109.0401,50.3656,110.3214,2021-05-18 14:30:00+02:00,1,141.5516,141.5843,141.5873,141.5605,141.5338,141.5070,108.9537,108.9324,111.7049,108.4220,114.4644,110.6095,50.1173,49.7764,49.5783,49.3114,49.0125,48.6897,111.4290,113.0318,114.6479,116.0255,117.4256,119.0135,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4863,594.5427,106.2466,50.4525,110.8883,2021-05-18 14:45:00+02:00,1,141.5190,141.5516,141.5843,141.5873,141.5605,141.5338,110.3214,108.9537,108.9324,111.7049,108.4220,114.4644,50.3656,50.1173,49.7764,49.5783,49.3114,49.0125,109.0401,111.4290,113.0318,114.6479,116.0255,117.4256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4472,575.1379,103.1117,50.2958,110.0099,2021-05-18 15:00:00+02:00,1,141.4863,141.5190,141.5516,141.5843,141.5873,141.5605,110.8883,110.3214,108.9537,108.9324,111.7049,108.4220,50.4525,50.3656,50.1173,49.7764,49.5783,49.3114,106.2466,109.0401,111.4290,113.0318,114.6479,116.0255,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.4018,554.1750,99.8140,50.6889,108.2940,2021-05-18 15:15:00+02:00,1,141.4472,141.4863,141.5190,141.5516,141.5843,141.5873,110.0099,110.8883,110.3214,108.9537,108.9324,111.7049,50.2958,50.4525,50.3656,50.1173,49.7764,49.5783,103.1117,106.2466,109.0401,111.4290,113.0318,114.6479,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.3564,536.4562,96.4086,51.2517,105.6714,2021-05-18 15:30:00+02:00,1,141.4018,141.4472,141.4863,141.5190,141.5516,141.5843,108.2940,110.0099,110.8883,110.3214,108.9537,108.9324,50.6889,50.2958,50.4525,50.3656,50.1173,49.7764,99.8140,103.1117,106.2466,109.0401,111.4290,113.0318,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.3109,521.7136,92.9914,52.2210,104.7195,2021-05-18 15:45:00+02:00,1,141.3564,141.4018,141.4472,141.4863,141.5190,141.5516,105.6714,108.2940,110.0099,110.8883,110.3214,108.9537,51.2517,50.6889,50.2958,50.4525,50.3656,50.1173,96.4086,99.8140,103.1117,106.2466,109.0401,111.4290,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2829,505.2227,89.6143,53.4096,104.3812,2021-05-18 16:00:00+02:00,1,141.3109,141.3564,141.4018,141.4472,141.4863,141.5190,104.7195,105.6714,108.2940,110.0099,110.8883,110.3214,52.2210,51.2517,50.6889,50.2958,50.4525,50.3656,92.9914,96.4086,99.8140,103.1117,106.2466,109.0401,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2722,487.0518,86.1749,54.3950,104.4050,2021-05-18 16:15:00+02:00,1,141.2829,141.3109,141.3564,141.4018,141.4472,141.4863,104.3812,104.7195,105.6714,108.2940,110.0099,110.8883,53.4096,52.2210,51.2517,50.6889,50.2958,50.4525,89.6143,92.9914,96.4086,99.8140,103.1117,106.2466,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2616,469.0517,82.6860,54.9557,105.8504,2021-05-18 16:30:00+02:00,1,141.2722,141.2829,141.3109,141.3564,141.4018,141.4472,104.4050,104.3812,104.7195,105.6714,108.2940,110.0099,54.3950,53.4096,52.2210,51.2517,50.6889,50.2958,86.1749,89.6143,92.9914,96.4086,99.8140,103.1117,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2510,451.0421,79.0468,55.3623,106.5283,2021-05-18 16:45:00+02:00,1,141.2616,141.2722,141.2829,141.3109,141.3564,141.4018,105.8504,104.4050,104.3812,104.7195,105.6714,108.2940,54.9557,54.3950,53.4096,52.2210,51.2517,50.6889,82.6860,86.1749,89.6143,92.9914,96.4086,99.8140,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2460,431.2299,75.0340,55.9494,107.2340,2021-05-18 17:00:00+02:00,1,141.2510,141.2616,141.2722,141.2829,141.3109,141.3564,106.5283,105.8504,104.4050,104.3812,104.7195,105.6714,55.3623,54.9557,54.3950,53.4096,52.2210,51.2517,79.0468,82.6860,86.1749,89.6143,92.9914,96.4086,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2468,409.6911,70.4893,56.8096,108.0985,2021-05-18 17:15:00+02:00,1,141.2460,141.2510,141.2616,141.2722,141.2829,141.3109,107.2340,106.5283,105.8504,104.4050,104.3812,104.7195,55.9494,55.3623,54.9557,54.3950,53.4096,52.2210,75.0340,79.0468,82.6860,86.1749,89.6143,92.9914,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2475,386.2312,65.5517,57.8989,110.7688,2021-05-18 17:30:00+02:00,1,141.2468,141.2460,141.2510,141.2616,141.2722,141.2829,108.0985,107.2340,106.5283,105.8504,104.4050,104.3812,56.8096,55.9494,55.3623,54.9557,54.3950,53.4096,70.4893,75.0340,79.0468,82.6860,86.1749,89.6143,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2483,361.0108,60.4554,59.0441,110.0178,2021-05-18 17:45:00+02:00,1,141.2475,141.2468,141.2460,141.2510,141.2616,141.2722,110.7688,108.0985,107.2340,106.5283,105.8504,104.4050,57.8989,56.8096,55.9494,55.3623,54.9557,54.3950,65.5517,70.4893,75.0340,79.0468,82.6860,86.1749,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.2307,334.4514,55.2528,60.1360,110.5657,2021-05-18 18:00:00+02:00,1,141.2483,141.2475,141.2468,141.2460,141.2510,141.2616,110.0178,110.7688,108.0985,107.2340,106.5283,105.8504,59.0441,57.8989,56.8096,55.9494,55.3623,54.9557,60.4554,65.5517,70.4893,75.0340,79.0468,82.6860,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
141.1947,306.6880,50.0550,61.7695,110.2745,2021-05-18 18:15:00+02:00,1,141.2307,141.2483,141.2475,141.2468,141.2460,141.2510,110.5657,110.0178,110.7688,108.0985,107.2340,106.5283,60.1360,59.0441,57.8989,56.8096,55.9494,55.3623,55.2528,60.4554,65.5517,70.4893,75.0340,79.0468,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
