temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
135.8930,0.0000,0.0000,33.6241,107.8976,2021-02-01 05:45:00+01:00,2,1,1,135.8810,135.8690,135.8571,135.8412,135.8215,135.8018,106.5252,103.2159,102.0562,100.8242,99.3287,99.0435,35.4241,37.1963,38.6104,40.1085,42.0921,44.4691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9014,0.0000,0.0000,31.7165,112.5612,2021-02-01 06:00:00+01:00,2,1,1,135.8930,135.8810,135.8690,135.8571,135.8412,135.8215,107.8976,106.5252,103.2159,102.0562,100.8242,99.3287,33.6241,35.4241,37.1963,38.6104,40.1085,42.0921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9064,0.0000,0.0000,29.9213,115.5124,2021-02-01 06:15:00+01:00,2,1,1,135.9014,135.8930,135.8810,135.8690,135.8571,135.8412,112.5612,107.8976,106.5252,103.2159,102.0562,100.8242,31.7165,33.6241,35.4241,37.1963,38.6104,40.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9114,0.0000,0.0000,27.9078,119.1925,2021-02-01 06:30:00+01:00,2,1,1,135.9064,135.9014,135.8930,135.8810,135.8690,135.8571,115.5124,112.5612,107.8976,106.5252,103.2159,102.0562,29.9213,31.7165,33.6241,35.4241,37.1963,38.6104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9164,0.0000,0.0000,26.3117,121.7125,2021-02-01 06:45:00+01:00,2,1,1,135.9114,135.9064,135.9014,135.8930,135.8810,135.8690,119.1925,115.5124,112.5612,107.8976,106.5252,103.2159,27.9078,29.9213,31.7165,33.6241,35.4241,37.1963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9181,0.0000,0.0000,24.6873,125.0406,2021-02-01 07:00:00+01:00,2,1,1,135.9164,135.9114,135.9064,135.9014,135.8930,135.8810,121.7125,119.1925,115.5124,112.5612,107.8976,106.5252,26.3117,27.9078,29.9213,31.7165,33.6241,35.4241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9165,0.0000,0.0000,23.1244,127.5937,2021-02-01 07:15:00+01:00,2,1,1,135.9181,135.9164,135.9114,135.9064,135.9014,135.8930,125.0406,121.7125,119.1925,115.5124,112.5612,107.8976,24.6873,26.3117,27.9078,29.9213,31.7165,33.6241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9149,0.0000,0.0000,21.5518,129.3173,2021-02-01 07:30:00+01:00,2,1,1,135.9165,135.9181,135.9164,135.9114,135.9064,135.9014,127.5937,125.0406,121.7125,119.1925,115.5124,112.5612,23.1244,24.6873,26.3117,27.9078,29.9213,31.7165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9133,0.0000,0.0000,20.2143,131.7347,2021-02-01 07:45:00+01:00,2,1,1,135.9149,135.9165,135.9181,135.9164,135.9114,135.9064,129.3173,127.5937,125.0406,121.7125,119.1925,115.5124,21.5518,23.1244,24.6873,26.3117,27.9078,29.9213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9251,0.0000,0.0000,19.0170,132.7137,2021-02-01 08:00:00+01:00,2,1,1,135.9133,135.9149,135.9165,135.9181,135.9164,135.9114,131.7347,129.3173,127.5937,125.0406,121.7125,119.1925,20.2143,21.5518,23.1244,24.6873,26.3117,27.9078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9501,0.0000,0.1057,17.1383,132.2484,2021-02-01 08:15:00+01:00,2,1,1,135.9251,135.9133,135.9149,135.9165,135.9181,135.9164,132.7137,131.7347,129.3173,127.5937,125.0406,121.7125,19.0170,20.2143,21.5518,23.1244,24.6873,26.3117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9752,5.8962,0.5536,14.7126,132.9285,2021-02-01 08:30:00+01:00,2,1,1,135.9501,135.9251,135.9133,135.9149,135.9165,135.9181,132.2484,132.7137,131.7347,129.3173,127.5937,125.0406,17.1383,19.0170,20.2143,21.5518,23.1244,24.6873,0.1057,0.0000,0.0000,0.0000,0.0000,0.0000
136.0003,18.1214,1.3183,12.4389,134.3296,2021-02-01 08:45:00+01:00,2,1,1,135.9752,135.9501,135.9251,135.9133,135.9149,135.9165,132.9285,132.2484,132.7137,131.7347,129.3173,127.5937,14.7126,17.1383,19.0170,20.2143,21.5518,23.1244,0.5536,0.1057,0.0000,0.0000,0.0000,0.0000
136.0426,30.3030,2.2189,10.9038,134.6054,2021-02-01 09:00:00+01:00,2,1,1,136.0003,135.9752,135.9501,135.9251,135.9133,135.9149,134.3296,132.9285,132.2484,132.7137,131.7347,129.3173,12.4389,14.7126,17.1383,19.0170,20.2143,21.5518,1.3183,0.5536,0.1057,0.0000,0.0000,0.0000
136.1022,36.3308,3.2234,9.9581,135.5047,2021-02-01 09:15:00+01:00,2,1,1,136.0426,136.0003,135.9752,135.9501,135.9251,135.9133,134.6054,134.3296,132.9285,132.2484,132.7137,131.7347,10.9038,12.4389,14.7126,17.1383,19.0170,20.2143,2.2189,1.3183,0.5536,0.1057,0.0000,0.0000
136.1617,41.7396,4.3319,8.3936,136.1326,2021-02-01 09:30:00+01:00,2,1,1,136.1022,136.0426,136.0003,135.9752,135.9501,135.9251,135.5047,134.6054,134.3296,132.9285,132.2484,132.7137,9.9581,10.9038,12.4389,14.7126,17.1383,19.0170,3.2234,2.2189,1.3183,0.5536,0.1057,0.0000
136.2213,52.8383,5.6117,7.7203,135.4792,2021-02-01 09:45:00+01:00,2,1,1,136.1617,136.1022,136.0426,136.0003,135.9752,135.9501,136.1326,135.5047,134.6054,134.3296,132.9285,132.2484,8.3936,9.9581,10.9038,12.4389,14.7126,17.1383,4.3319,3.2234,2.2189,1.3183,0.5536,0.1057
136.2926,63.1268,6.9214,7.3247,135.9714,2021-02-01 10:00:00+01:00,2,1,1,136.2213,136.1617,136.1022,136.0426,136.0003,135.9752,135.4792,136.1326,135.5047,134.6054,134.3296,132.9285,7.7203,8.3936,9.9581,10.9038,12.4389,14.7126,5.6117,4.3319,3.2234,2.2189,1.3183,0.5536
136.3756,72.3890,8.2110,7.0721,135.5705,2021-02-01 10:15:00+01:00,2,1,1,136.2926,136.2213,136.1617,136.1022,136.0426,136.0003,135.9714,135.4792,136.1326,135.5047,134.6054,134.3296,7.3247,7.7203,8.3936,9.9581,10.9038,12.4389,6.9214,5.6117,4.3319,3.2234,2.2189,1.3183
136.4586,80.1856,9.4041,6.9029,137.1479,2021-02-01 10:30:00+01:00,2,1,1,136.3756,136.2926,136.2213,136.1617,136.1022,136.0426,135.5705,135.9714,135.4792,136.1326,135.5047,134.6054,7.0721,7.3247,7.7203,8.3936,9.9581,10.9038,8.2110,6.9214,5.6117,4.3319,3.2234,2.2189
136.5416,86.3529,10.5933,6.8403,137.0751,2021-02-01 10:45:00+01:00,2,1,1,136.4586,136.3756,136.2926,136.2213,136.1617,136.1022,137.1479,135.5705,135.9714,135.4792,136.1326,135.5047,6.9029,7.0721,7.3247,7.7203,8.3936,9.9581,9.4041,8.2110,6.9214,5.6117,4.3319,3.2234
136.6130,91.1604,11.7567,6.8569,138.0419,2021-02-01 11:00:00+01:00,2,1,1,136.5416,136.4586,136.3756,136.2926,136.2213,136.1617,137.0751,137.1479,135.5705,135.9714,135.4792,136.1326,6.8403,6.9029,7.0721,7.3247,7.7203,8.3936,10.5933,9.4041,8.2110,6.9214,5.6117,4.3319
136.6728,94.6248,12.8408,7.1443,136.4967,2021-02-01 11:15:00+01:00,2,1,1,136.6130,136.5416,136.4586,136.3756,136.2926,136.2213,138.0419,137.0751,137.1479,135.5705,135.9714,135.4792,6.8569,6.8403,6.9029,7.0721,7.3247,7.7203,11.7567,10.5933,9.4041,8.2110,6.9214,5.6117
136.7326,97.2051,13.8291,7.5035,136.7212,2021-02-01 11:30:00+01:00,2,1,1,136.6728,136.6130,136.5416,136.4586,136.3756,136.2926,136.4967,138.0419,137.0751,137.1479,135.5705,135.9714,7.1443,6.8569,6.8403,6.9029,7.0721,7.3247,12.8408,11.7567,10.5933,9.4041,8.2110,6.9214
136.7924,99.0261,14.7208,8.1115,136.8397,2021-02-01 11:45:00+01:00,2,1,1,136.7326,136.6728,136.6130,136.5416,136.4586,136.3756,136.7212,136.4967,138.0419,137.0751,137.1479,135.5705,7.5035,7.1443,6.8569,6.8403,6.9029,7.0721,13.8291,12.8408,11.7567,10.5933,9.4041,8.2110
136.8369,99.7376,15.4824,8.7351,135.7825,2021-02-01 12:00:00+01:00,2,1,1,136.7924,136.7326,136.6728,136.6130,136.5416,136.4586,136.8397,136.7212,136.4967,138.0419,137.0751,137.1479,8.1115,7.5035,7.1443,6.8569,6.8403,6.9029,14.7208,13.8291,12.8408,11.7567,10.5933,9.4041
136.8662,99.3928,16.1769,9.1558,133.9497,2021-02-01 12:15:00+01:00,2,1,1,136.8369,136.7924,136.7326,136.6728,136.6130,136.5416,135.7825,136.8397,136.7212,136.4967,138.0419,137.0751,8.7351,8.1115,7.5035,7.1443,6.8569,6.8403,15.4824,14.7208,13.8291,12.8408,11.7567,10.5933
136.8955,99.5001,16.7355,9.7311,133.8492,2021-02-01 12:30:00+01:00,2,1,1,136.8662,136.8369,136.7924,136.7326,136.6728,136.6130,133.9497,135.7825,136.8397,136.7212,136.4967,138.0419,9.1558,8.7351,8.1115,7.5035,7.1443,6.8569,16.1769,15.4824,14.7208,13.8291,12.8408,11.7567
136.9247,100.1498,17.1321,10.5752,133.9246,2021-02-01 12:45:00+01:00,2,1,1,136.8955,136.8662,136.8369,136.7924,136.7326,136.6728,133.8492,133.9497,135.7825,136.8397,136.7212,136.4967,9.7311,9.1558,8.7351,8.1115,7.5035,7.1443,16.7355,16.1769,15.4824,14.7208,13.8291,12.8408
136.9451,99.9122,17.3641,11.4075,133.4957,2021-02-01 13:00:00+01:00,2,1,1,136.9247,136.8955,136.8662,136.8369,136.7924,136.7326,133.9246,133.8492,133.9497,135.7825,136.8397,136.7212,10.5752,9.7311,9.1558,8.7351,8.1115,7.5035,17.1321,16.7355,16.1769,15.4824,14.7208,13.8291
136.9565,98.7893,17.6109,12.0889,133.2859,2021-02-01 13:15:00+01:00,2,1,1,136.9451,136.9247,136.8955,136.8662,136.8369,136.7924,133.4957,133.9246,133.8492,133.9497,135.7825,136.8397,11.4075,10.5752,9.7311,9.1558,8.7351,8.1115,17.3641,17.1321,16.7355,16.1769,15.4824,14.7208
136.9679,95.7352,17.5279,12.5406,133.5931,2021-02-01 13:30:00+01:00,2,1,1,136.9565,136.9451,136.9247,136.8955,136.8662,136.8369,133.2859,133.4957,133.9246,133.8492,133.9497,135.7825,12.0889,11.4075,10.5752,9.7311,9.1558,8.7351,17.6109,17.3641,17.1321,16.7355,16.1769,15.4824
136.9794,90.8516,17.1074,12.7060,133.2412,2021-02-01 13:45:00+01:00,2,1,1,136.9679,136.9565,136.9451,136.9247,136.8955,136.8662,133.5931,133.2859,133.4957,133.9246,133.8492,133.9497,12.5406,12.0889,11.4075,10.5752,9.7311,9.1558,17.5279,17.6109,17.3641,17.1321,16.7355,16.1769
136.9737,85.2857,16.6698,12.8286,132.9183,2021-02-01 14:00:00+01:00,2,1,1,136.9794,136.9679,136.9565,136.9451,136.9247,136.8955,133.2412,133.5931,133.2859,133.4957,133.9246,133.8492,12.7060,12.5406,12.0889,11.4075,10.5752,9.7311,17.1074,17.5279,17.6109,17.3641,17.1321,16.7355
136.9509,79.1150,16.0473,12.8746,132.4143,2021-02-01 14:15:00+01:00,2,1,1,136.9737,136.9794,136.9679,136.9565,136.9451,136.9247,132.9183,133.2412,133.5931,133.2859,133.4957,133.9246,12.8286,12.7060,12.5406,12.0889,11.4075,10.5752,16.6698,17.1074,17.5279,17.6109,17.3641,17.1321
136.9281,73.4344,15.1845,12.8521,132.0990,2021-02-01 14:30:00+01:00,2,1,1,136.9509,136.9737,136.9794,136.9679,136.9565,136.9451,132.4143,132.9183,133.2412,133.5931,133.2859,133.4957,12.8746,12.8286,12.7060,12.5406,12.0889,11.4075,16.0473,16.6698,17.1074,17.5279,17.6109,17.3641
136.9053,68.1014,14.0210,12.9329,132.1024,2021-02-01 14:45:00+01:00,2,1,1,136.9281,136.9509,136.9737,136.9794,136.9679,136.9565,132.0990,132.4143,132.9183,133.2412,133.5931,133.2859,12.8521,12.8746,12.8286,12.7060,12.5406,12.0889,15.1845,16.0473,16.6698,17.1074,17.5279,17.6109
136.8743,62.0738,12.5413,13.4869,131.8568,2021-02-01 15:00:00+01:00,2,1,1,136.9053,136.9281,136.9509,136.9737,136.9794,136.9679,132.1024,132.0990,132.4143,132.9183,133.2412,133.5931,12.9329,12.8521,12.8746,12.8286,12.7060,12.5406,14.0210,15.1845,16.0473,16.6698,17.1074,17.5279
136.8352,55.4019,10.8605,14.6639,131.2399,2021-02-01 15:15:00+01:00,2,1,1,136.8743,136.9053,136.9281,136.9509,136.9737,136.9794,131.8568,132.1024,132.0990,132.4143,132.9183,133.2412,13.4869,12.9329,12.8521,12.8746,12.8286,12.7060,12.5413,14.0210,15.1845,16.0473,16.6698,17.1074
136.7961,49.8746,9.1710,15.6744,131.7698,2021-02-01 15:30:00+01:00,2,1,1,136.8352,136.8743,136.9053,136.9281,136.9509,136.9737,131.2399,131.8568,132.1024,132.0990,132.4143,132.9183,14.6639,13.4869,12.9329,12.8521,12.8746,12.8286,10.8605,12.5413,14.0210,15.1845,16.0473,16.6698
136.7570,44.7409,7.4731,16.6218,131.9414,2021-02-01 15:45:00+01:00,2,1,1,136.7961,136.8352,136.8743,136.9053,136.9281,136.9509,131.7698,131.2399,131.8568,132.1024,132.0990,132.4143,15.6744,14.6639,13.4869,12.9329,12.8521,12.8746,9.1710,10.8605,12.5413,14.0210,15.1845,16.0473
136.7124,38.0834,5.8394,17.3149,132.5125,2021-02-01 16:00:00+01:00,2,1,1,136.7570,136.7961,136.8352,136.8743,136.9053,136.9281,131.9414,131.7698,131.2399,131.8568,132.1024,132.0990,16.6218,15.6744,14.6639,13.4869,12.9329,12.8521,7.4731,9.1710,10.8605,12.5413,14.0210,15.1845
136.6623,30.1017,4.3790,18.1836,133.1059,2021-02-01 16:15:00+01:00,2,1,1,136.7124,136.7570,136.7961,136.8352,136.8743,136.9053,132.5125,131.9414,131.7698,131.2399,131.8568,132.1024,17.3149,16.6218,15.6744,14.6639,13.4869,12.9329,5.8394,7.4731,9.1710,10.8605,12.5413,14.0210
136.6122,26.2460,2.9132,19.3515,131.5251,2021-02-01 16:30:00+01:00,2,1,1,136.6623,136.7124,136.7570,136.7961,136.8352,136.8743,133.1059,132.5125,131.9414,131.7698,131.2399,131.8568,18.1836,17.3149,16.6218,15.6744,14.6639,13.4869,4.3790,5.8394,7.4731,9.1710,10.8605,12.5413
136.5620,20.7053,1.8718,20.1185,132.4741,2021-02-01 16:45:00+01:00,2,1,1,136.6122,136.6623,136.7124,136.7570,136.7961,136.8352,131.5251,133.1059,132.5125,131.9414,131.7698,131.2399,19.3515,18.1836,17.3149,16.6218,15.6744,14.6639,2.9132,4.3790,5.8394,7.4731,9.1710,10.8605
136.5115,10.2330,0.9806,20.3128,133.3767,2021-02-01 17:00:00+01:00,2,1,1,136.5620,136.6122,136.6623,136.7124,136.7570,136.7961,132.4741,131.5251,133.1059,132.5125,131.9414,131.7698,20.1185,19.3515,18.1836,17.3149,16.6218,15.6744,1.8718,2.9132,4.3790,5.8394,7.4731,9.1710
136.4606,1.9946,0.3047,19.8723,134.9372,2021-02-01 17:15:00+01:00,2,1,1,136.5115,136.5620,136.6122,136.6623,136.7124,136.7570,133.3767,132.4741,131.5251,133.1059,132.5125,131.9414,20.3128,20.1185,19.3515,18.1836,17.3149,16.6218,0.9806,1.8718,2.9132,4.3790,5.8394,7.4731
136.4097,0.0000,0.0136,18.9067,137.6737,2021-02-01 17:30:00+01:00,2,1,1,136.4606,136.5115,136.5620,136.6122,136.6623,136.7124,134.9372,133.3767,132.4741,131.5251,133.1059,132.5125,19.8723,20.3128,20.1185,19.3515,18.1836,17.3149,0.3047,0.9806,1.8718,2.9132,4.3790,5.8394
136.3589,0.0000,0.0000,18.2339,139.7748,2021-02-01 17:45:00+01:00,2,1,1,136.4097,136.4606,136.5115,136.5620,136.6122,136.6623,137.6737,134.9372,133.3767,132.4741,131.5251,133.1059,18.9067,19.8723,20.3128,20.1185,19.3515,18.1836,0.0136,0.3047,0.9806,1.8718,2.9132,4.3790
136.3184,0.0000,0.0000,17.4712,140.3174,2021-02-01 18:00:00+01:00,2,1,1,136.3589,136.4097,136.4606,136.5115,136.5620,136.6122,139.7748,137.6737,134.9372,133.3767,132.4741,131.5251,18.2339,18.9067,19.8723,20.3128,20.1185,19.3515,0.0000,0.0136,0.3047,0.9806,1.8718,2.9132
136.2884,0.0000,0.0000,16.6105,138.8817,2021-02-01 18:15:00+01:00,2,1,1,136.3184,136.3589,136.4097,136.4606,136.5115,136.5620,140.3174,139.7748,137.6737,134.9372,133.3767,132.4741,17.4712,18.2339,18.9067,19.8723,20.3128,20.1185,0.0000,0.0000,0.0136,0.3047,0.9806,1.8718
136.2584,0.0000,0.0000,15.9913,139.0363,2021-02-01 18:30:00+01:00,2,1,1,136.2884,136.3184,136.3589,136.4097,136.4606,136.5115,138.8817,140.3174,139.7748,137.6737,134.9372,133.3767,16.6105,17.4712,18.2339,18.9067,19.8723,20.3128,0.0000,0.0000,0.0000,0.0136,0.3047,0.9806
136.2284,0.0000,0.0000,14.5274,138.1623,2021-02-01 18:45:00+01:00,2,1,1,136.2584,136.2884,136.3184,136.3589,136.4097,136.4606,139.0363,138.8817,140.3174,139.7748,137.6737,134.9372,15.9913,16.6105,17.4712,18.2339,18.9067,19.8723,0.0000,0.0000,0.0000,0.0000,0.0136,0.3047
136.2021,0.0000,0.0000,13.3435,136.1576,2021-02-01 19:00:00+01:00,2,1,1,136.2284,136.2584,136.2884,136.3184,136.3589,136.4097,138.1623,139.0363,138.8817,140.3174,139.7748,137.6737,14.5274,15.9913,16.6105,17.4712,18.2339,18.9067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136
136.1795,0.0000,0.0000,12.3137,133.9475,2021-02-01 19:15:00+01:00,2,1,1,136.2021,136.2284,136.2584,136.2884,136.3184,136.3589,136.1576,138.1623,139.0363,138.8817,140.3174,139.7748,13.3435,14.5274,15.9913,16.6105,17.4712,18.2339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.1570,0.0000,0.0000,11.2105,132.2250,2021-02-01 19:30:00+01:00,2,1,1,136.1795,136.2021,136.2284,136.2584,136.2884,136.3184,133.9475,136.1576,138.1623,139.0363,138.8817,140.3174,12.3137,13.3435,14.5274,15.9913,16.6105,17.4712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.1344,0.0000,0.0000,11.6077,130.4232,2021-02-01 19:45:00+01:00,2,1,1,136.1570,136.1795,136.2021,136.2284,136.2584,136.2884,132.2250,133.9475,136.1576,138.1623,139.0363,138.8817,11.2105,12.3137,13.3435,14.5274,15.9913,16.6105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.1110,0.0000,0.0000,10.8492,128.3012,2021-02-01 20:00:00+01:00,2,1,1,136.1344,136.1570,136.1795,136.2021,136.2284,136.2584,130.4232,132.2250,133.9475,136.1576,138.1623,139.0363,11.6077,11.2105,12.3137,13.3435,14.5274,15.9913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0867,0.0000,0.0000,11.0387,125.5991,2021-02-01 20:15:00+01:00,2,1,1,136.1110,136.1344,136.1570,136.1795,136.2021,136.2284,128.3012,130.4232,132.2250,133.9475,136.1576,138.1623,10.8492,11.6077,11.2105,12.3137,13.3435,14.5274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0625,0.0000,0.0000,10.8268,122.8121,2021-02-01 20:30:00+01:00,2,1,1,136.0867,136.1110,136.1344,136.1570,136.1795,136.2021,125.5991,128.3012,130.4232,132.2250,133.9475,136.1576,11.0387,10.8492,11.6077,11.2105,12.3137,13.3435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0382,0.0000,0.0000,9.9517,122.2168,2021-02-01 20:45:00+01:00,2,1,1,136.0625,136.0867,136.1110,136.1344,136.1570,136.1795,122.8121,125.5991,128.3012,130.4232,132.2250,133.9475,10.8268,11.0387,10.8492,11.6077,11.2105,12.3137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0189,0.0000,0.0000,8.3545,119.9206,2021-02-01 21:00:00+01:00,2,1,1,136.0382,136.0625,136.0867,136.1110,136.1344,136.1570,122.2168,122.8121,125.5991,128.3012,130.4232,132.2250,9.9517,10.8268,11.0387,10.8492,11.6077,11.2105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
136.0045,0.0000,0.0000,7.4200,118.3556,2021-02-01 21:15:00+01:00,2,1,1,136.0189,136.0382,136.0625,136.0867,136.1110,136.1344,119.9206,122.2168,122.8121,125.5991,128.3012,130.4232,8.3545,9.9517,10.8268,11.0387,10.8492,11.6077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9900,0.0000,0.0000,7.1492,117.5836,2021-02-01 21:30:00+01:00,2,1,1,136.0045,136.0189,136.0382,136.0625,136.0867,136.1110,118.3556,119.9206,122.2168,122.8121,125.5991,128.3012,7.4200,8.3545,9.9517,10.8268,11.0387,10.8492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9756,0.0000,0.0000,7.0389,115.9782,2021-02-01 21:45:00+01:00,2,1,1,135.9900,136.0045,136.0189,136.0382,136.0625,136.0867,117.5836,118.3556,119.9206,122.2168,122.8121,125.5991,7.1492,7.4200,8.3545,9.9517,10.8268,11.0387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9642,0.0000,0.0000,6.8328,116.7223,2021-02-01 22:00:00+01:00,2,1,1,135.9756,135.9900,136.0045,136.0189,136.0382,136.0625,115.9782,117.5836,118.3556,119.9206,122.2168,122.8121,7.0389,7.1492,7.4200,8.3545,9.9517,10.8268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9558,0.0000,0.0000,6.6391,118.7737,2021-02-01 22:15:00+01:00,2,1,1,135.9642,135.9756,135.9900,136.0045,136.0189,136.0382,116.7223,115.9782,117.5836,118.3556,119.9206,122.2168,6.8328,7.0389,7.1492,7.4200,8.3545,9.9517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9474,0.0000,0.0000,9.9827,118.0318,2021-02-01 22:30:00+01:00,2,1,1,135.9558,135.9642,135.9756,135.9900,136.0045,136.0189,118.7737,116.7223,115.9782,117.5836,118.3556,119.9206,6.6391,6.8328,7.0389,7.1492,7.4200,8.3545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9390,0.0000,0.0000,18.9811,117.3686,2021-02-01 22:45:00+01:00,2,1,1,135.9474,135.9558,135.9642,135.9756,135.9900,136.0045,118.0318,118.7737,116.7223,115.9782,117.5836,118.3556,9.9827,6.6391,6.8328,7.0389,7.1492,7.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9313,0.0000,0.0000,19.3092,117.1317,2021-02-01 23:00:00+01:00,2,1,1,135.9390,135.9474,135.9558,135.9642,135.9756,135.9900,117.3686,118.0318,118.7737,116.7223,115.9782,117.5836,18.9811,9.9827,6.6391,6.8328,7.0389,7.1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9244,0.0000,0.0000,9.8253,116.0924,2021-02-01 23:15:00+01:00,2,1,1,135.9313,135.9390,135.9474,135.9558,135.9642,135.9756,117.1317,117.3686,118.0318,118.7737,116.7223,115.9782,19.3092,18.9811,9.9827,6.6391,6.8328,7.0389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9174,0.0000,0.0000,6.1515,115.9718,2021-02-01 23:30:00+01:00,2,1,1,135.9244,135.9313,135.9390,135.9474,135.9558,135.9642,116.0924,117.1317,117.3686,118.0318,118.7737,116.7223,9.8253,19.3092,18.9811,9.9827,6.6391,6.8328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9105,0.0000,0.0000,3.9565,114.8084,2021-02-01 23:45:00+01:00,2,1,1,135.9174,135.9244,135.9313,135.9390,135.9474,135.9558,115.9718,116.0924,117.1317,117.3686,118.0318,118.7737,6.1515,9.8253,19.3092,18.9811,9.9827,6.6391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.9032,0.0000,0.0000,4.6148,113.3748,2021-02-02 00:00:00+01:00,2,1,1,135.9105,135.9174,135.9244,135.9313,135.9390,135.9474,114.8084,115.9718,116.0924,117.1317,117.3686,118.0318,3.9565,6.1515,9.8253,19.3092,18.9811,9.9827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8956,0.0000,0.0000,4.7053,112.9122,2021-02-02 00:15:00+01:00,2,1,1,135.9032,135.9105,135.9174,135.9244,135.9313,135.9390,113.3748,114.8084,115.9718,116.0924,117.1317,117.3686,4.6148,3.9565,6.1515,9.8253,19.3092,18.9811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8881,0.0000,0.0000,4.7748,111.3070,2021-02-02 00:30:00+01:00,2,1,1,135.8956,135.9032,135.9105,135.9174,135.9244,135.9313,112.9122,113.3748,114.8084,115.9718,116.0924,117.1317,4.7053,4.6148,3.9565,6.1515,9.8253,19.3092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8805,0.0000,0.0000,4.8316,109.1464,2021-02-02 00:45:00+01:00,2,1,1,135.8881,135.8956,135.9032,135.9105,135.9174,135.9244,111.3070,112.9122,113.3748,114.8084,115.9718,116.0924,4.7748,4.7053,4.6148,3.9565,6.1515,9.8253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8767,0.0000,0.0000,4.8594,108.9187,2021-02-02 01:00:00+01:00,2,1,1,135.8805,135.8881,135.8956,135.9032,135.9105,135.9174,109.1464,111.3070,112.9122,113.3748,114.8084,115.9718,4.8316,4.7748,4.7053,4.6148,3.9565,6.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8767,0.0000,0.0000,5.6580,106.9472,2021-02-02 01:15:00+01:00,2,1,1,135.8767,135.8805,135.8881,135.8956,135.9032,135.9105,108.9187,109.1464,111.3070,112.9122,113.3748,114.8084,4.8594,4.8316,4.7748,4.7053,4.6148,3.9565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8767,0.0000,0.0000,6.9115,106.1101,2021-02-02 01:30:00+01:00,2,1,1,135.8767,135.8767,135.8805,135.8881,135.8956,135.9032,106.9472,108.9187,109.1464,111.3070,112.9122,113.3748,5.6580,4.8594,4.8316,4.7748,4.7053,4.6148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
135.8767,0.0000,0.0000,11.4038,104.7165,2021-02-02 01:45:00+01:00,2,1,1,135.8767,135.8767,135.8767,135.8805,135.8881,135.8956,106.1101,106.9472,108.9187,109.1464,111.3070,112.9122,6.9115,5.6580,4.8594,4.8316,4.7748,4.7053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
